Id,SalePrice
1644,233066.734375
1645,185668.28125
1646,150753.8125
1647,170998.734375
1648,135838.546875
1649,139777.203125
1650,119848.7890625
1651,127735.671875
1652,93939.859375
1653,93631.6328125
1654,153189.15625
1655,162135.21875
1656,151550.578125
1657,153189.15625
1658,150112.90625
1659,147510.921875
1660,148638.125
1661,464438.46875
1662,406691.625
1663,400919.375
1664,480338.875
1665,303349.46875
1666,335851.5
1667,348566.65625
1668,322648.375
1669,308418.65625
1670,356729.46875
1671,248102.8125
1672,510300.0
1673,303164.90625
1674,252500.453125
1675,179156.734375
1676,178804.4375
1677,205202.359375
1678,504732.46875
1679,431143.84375
1680,337054.5625
1681,262878.90625
1682,321836.75
1683,178167.53125
1684,171058.9375
1685,171275.25
1686,174545.25
1687,163155.21875
1688,179190.234375
1689,186784.109375
1690,193932.359375
1691,178049.109375
1692,286421.03125
1693,166059.796875
1694,179408.390625
1695,167940.234375
1696,273029.71875
1697,167756.546875
1698,375469.59375
1699,310549.1875
1700,240642.234375
1701,259975.21875
1702,256670.328125
1703,248633.1875
1704,291659.28125
1705,233423.890625
1706,393668.4375
1707,223111.375
1708,202585.21875
1709,297407.0625
1710,219764.671875
1711,266222.40625
1712,230270.234375
1713,265407.5625
1714,222300.015625
1715,202087.09375
1716,181202.703125
1717,181730.78125
1718,135889.078125
1719,199378.6875
1720,252153.515625
1721,180187.875
1722,132042.40625
1723,153946.15625
1724,222131.15625
1725,233949.921875
1726,183562.578125
1727,155635.046875
1728,182517.046875
1729,157527.890625
1730,161164.09375
1731,125906.140625
1732,132015.03125
1733,121047.4921875
1734,129682.0078125
1735,134079.90625
1736,119563.9375
1737,352288.4375
1738,211430.265625
1739,277504.03125
1740,202158.5
1741,188962.859375
1742,168417.453125
1743,175808.796875
1744,288823.875
1745,218605.578125
1746,247214.828125
1747,221815.765625
1748,219752.125
1749,151309.375
1750,128604.6171875
1751,250767.8125
1752,122030.875
1753,150891.09375
1754,207908.421875
1755,164274.125
1756,129015.0625
1757,120939.8984375
1758,147287.890625
1759,160061.046875
1760,167978.453125
1761,146965.546875
1762,167538.796875
1763,175734.734375
1764,117479.0546875
1765,174211.671875
1766,179850.984375
1767,222008.15625
1768,139965.65625
1769,185296.09375
1770,138483.140625
1771,129629.5625
1772,145890.328125
1773,140966.25
1774,122463.2109375
1775,136536.15625
1776,116829.75
1777,108761.6875
1778,140564.828125
1779,112109.7578125
1780,186777.609375
1781,129255.6484375
1782,96727.2109375
1783,128700.1796875
1784,97967.859375
1785,124400.171875
1786,160754.703125
1787,167599.3125
1788,67407.2890625
1789,106034.5078125
1790,88423.6875
1791,178059.953125
1792,152642.609375
1793,143638.8125
1794,146279.953125
1795,131125.484375
1796,113505.6796875
1797,108319.03125
1798,128743.5859375
1799,109541.5859375
1800,130225.1328125
1801,126775.453125
1802,145822.875
1803,153390.984375
1804,143806.765625
1805,136433.546875
1806,110440.09375
1807,129255.4296875
1808,127733.28125
1809,110194.8125
1810,137017.28125
1811,98903.53125
1812,91793.171875
1813,115738.25
1814,97033.234375
1815,58684.81640625
1816,86208.875
1817,112524.6875
1818,147388.8125
1819,127529.734375
1820,38744.25
1821,107471.046875
1822,153032.484375
1823,29031.05859375
1824,140218.109375
1825,127583.4921875
1826,88550.96875
1827,102423.1015625
1828,135122.390625
1829,119611.9140625
1830,139535.703125
1831,195220.734375
1832,85970.1640625
1833,138096.140625
1834,123237.5234375
1835,166481.4375
1836,122838.6171875
1837,93935.71875
1838,112978.765625
1839,86309.6875
1840,148948.21875
1841,143542.0625
1842,68384.9921875
1843,134438.171875
1844,132826.765625
1845,141523.609375
1846,154161.75
1847,155663.484375
1848,54977.5078125
1849,128550.4765625
1850,128572.34375
1851,157425.515625
1852,133516.3125
1853,135814.46875
1854,177554.359375
1855,155056.890625
1856,226378.203125
1857,162116.46875
1858,142164.78125
1859,127732.5234375
1860,145007.484375
1861,127732.5234375
1862,308951.59375
1863,306503.96875
1864,306503.96875
1865,348281.21875
1866,330254.28125
1867,246317.53125
1868,296122.375
1869,193414.5625
1870,247058.0
1871,255827.40625
1872,164961.34375
1873,222244.078125
1874,138659.984375
1875,210474.03125
1876,190971.546875
1877,212696.734375
1878,209217.34375
1879,133502.53125
1880,139117.53125
1881,240823.03125
1882,253643.828125
1883,189337.328125
1884,211240.078125
1885,256751.84375
1886,304363.59375
1887,210735.8125
1888,277620.8125
1889,154018.484375
1890,128048.5234375
1891,133906.015625
1892,107181.46875
1893,127523.3359375
1894,128049.890625
1895,138567.015625
1896,127343.203125
1897,109897.7890625
1898,117371.6484375
1899,147507.640625
1900,160678.84375
1901,172666.1875
1902,146633.890625
1903,223284.046875
1904,144321.71875
1905,191536.765625
1906,179254.015625
1907,204124.578125
1908,111393.640625
1909,136148.96875
1910,124712.6796875
1911,213205.8125
1912,318045.46875
1913,149957.515625
1914,61489.203125
1915,312015.1875
1916,66091.0546875
1917,268497.40625
1918,134580.46875
1919,159549.46875
1920,141999.859375
1921,458449.84375
1922,349027.25
1923,216930.734375
1924,221416.171875
1925,214181.640625
1926,410693.53125
1927,140372.046875
1928,166615.34375
1929,121713.3203125
1930,120663.0234375
1931,140125.75
1932,135868.28125
1933,172702.5
1934,177026.046875
1935,168199.09375
1936,182251.46875
1937,182251.3125
1938,177282.921875
1939,247248.3125
1940,191772.984375
1941,169108.046875
1942,174055.953125
1943,216987.703125
1944,339945.71875
1945,378035.375
1946,157685.765625
1947,290849.625
1948,188380.296875
1949,222210.25
1950,182470.03125
1951,273287.90625
1952,218416.28125
1953,162147.5
1954,194885.453125
1955,133197.203125
1956,299758.03125
1957,164801.515625
1958,308553.40625
1959,140891.171875
1960,121848.078125
1961,121547.21875
1962,92913.6796875
1963,105820.9140625
1964,105912.0390625
1965,149352.0
1966,162976.828125
1967,294407.125
1968,445450.40625
1969,443556.46875
1970,451563.15625
1971,430958.65625
1972,398207.59375
1973,260282.828125
1974,318657.5625
1975,496298.65625
1976,261384.453125
1977,373588.25
1978,378281.15625
1979,326174.0625
1980,190372.015625
1981,355304.375
1982,221639.203125
1983,211522.921875
1984,170063.890625
1985,214471.84375
1986,220844.140625
1987,180003.46875
1988,173436.0
1989,187157.234375
1990,215309.671875
1991,215009.765625
1992,214762.515625
1993,170038.125
1994,235780.703125
1995,177177.859375
1996,270058.8125
1997,315818.25
1998,363994.34375
1999,247453.546875
2000,316243.28125
2001,248237.25
2002,240919.296875
2003,254504.765625
2004,277717.6875
2005,231208.625
2006,236779.75
2007,252120.0
2008,215749.25
2009,181177.21875
2010,195320.640625
2011,141589.125
2012,179541.015625
2013,182576.703125
2014,182484.828125
2015,198997.90625
2016,184616.34375
2017,200385.65625
2018,118266.90625
2019,131161.421875
2020,111728.1640625
2021,113076.1640625
2022,182767.015625
2023,140695.6875
2024,222247.953125
2025,392957.15625
2026,178359.015625
2027,147310.484375
2028,156295.515625
2029,165680.875
2030,273926.625
2031,265089.375
2032,273252.375
2033,280969.375
2034,165250.21875
2035,205430.25
2036,205956.53125
2037,211644.96875
2038,313211.3125
2039,233514.4375
2040,362131.8125
2041,263801.375
2042,196861.578125
2043,171110.671875
2044,175864.65625
2045,213236.265625
2046,136486.34375
2047,142750.84375
2048,137733.828125
2049,139884.9375
2050,186406.734375
2051,104842.84375
2052,129496.4609375
2053,149440.75
2054,85128.234375
2055,157820.484375
2056,133771.65625
2057,121647.859375
2058,219638.28125
2059,126855.7109375
2060,154691.328125
2061,192235.359375
2062,131052.4296875
2063,112403.953125
2064,138364.96875
2065,122690.2109375
2066,166185.390625
2067,118662.109375
2068,145697.375
2069,87978.40625
2070,105620.5
2071,98040.1171875
2072,131035.9296875
2073,140826.75
2074,195211.375
2075,151060.734375
2076,121512.3984375
2077,146453.046875
2078,131073.4375
2079,127727.0
2080,116929.828125
2081,125282.296875
2082,120848.5234375
2083,146169.4375
2084,114610.578125
2085,123501.5390625
2086,116357.59375
2087,122077.3984375
2088,103102.796875
2089,69289.953125
2090,125673.6796875
2091,119160.4609375
2092,129424.125
2093,126811.359375
2094,132700.75
2095,140567.796875
2096,78507.703125
2097,96513.9765625
2098,141465.390625
2099,62402.20703125
2100,93401.484375
2101,125049.9921875
2102,141064.609375
2103,99165.3984375
2104,132459.546875
2105,127920.7265625
2106,69296.625
2107,232607.4375
2108,113267.453125
2109,113767.7109375
2110,132013.453125
2111,152806.90625
2112,129720.875
2113,116135.9140625
2114,110718.9296875
2115,153540.765625
2116,122708.9921875
2117,145301.671875
2118,107733.9921875
2119,99703.3359375
2120,109576.421875
2121,79191.8984375
2122,99253.6640625
2123,92275.984375
2124,178624.46875
2125,125667.65625
2126,147097.328125
2127,147059.15625
2128,117424.4296875
2129,103171.234375
2130,131476.109375
2131,155443.796875
2132,117365.4453125
2133,128758.7578125
2134,113105.1328125
2135,102202.03125
2136,61529.984375
2137,113817.234375
2138,127013.546875
2139,155472.46875
2140,139092.40625
2141,137867.484375
2142,129828.5703125
2143,148318.0
2144,130556.171875
2145,137996.859375
2146,160876.84375
2147,133388.0
2148,128831.0234375
2149,139045.578125
2150,216729.65625
2151,130640.0703125
2152,193868.1875
2153,168824.40625
2154,113035.34375
2155,137853.171875
2156,237429.359375
2157,226894.21875
2158,242137.03125
2159,212658.203125
2160,165909.21875
2161,250173.40625
2162,448137.6875
2163,346580.25
2164,251365.703125
2165,181312.671875
2166,146925.125
2167,223047.75
2168,198557.703125
2169,198756.921875
2170,223907.984375
2171,147425.71875
2172,135601.828125
2173,156757.328125
2174,227419.71875
2175,329272.0
2176,318459.59375
2177,238472.1875
2178,216722.265625
2179,140237.96875
2180,208200.25
2181,193800.734375
2182,214470.78125
2183,188365.015625
2184,125491.9609375
2185,126290.046875
2186,141920.484375
2187,152725.171875
2188,155629.9375
2189,231710.96875
2190,86440.890625
2191,86440.890625
2192,93939.0234375
2193,116094.3828125
2194,99793.7265625
2195,116849.46875
2196,106645.28125
2197,118758.8671875
2198,170617.59375
2199,169808.578125
2200,137861.640625
2201,142546.484375
2202,217866.890625
2203,150131.453125
2204,179627.6875
2205,104978.375
2206,139157.0
2207,220853.3125
2208,254470.953125
2209,209733.5625
2210,123578.0390625
2211,123162.9453125
2212,108681.921875
2213,100046.2421875
2214,131827.859375
2215,104291.328125
2216,145305.15625
2217,88418.328125
2218,72626.4453125
2219,74299.859375
2220,64407.1015625
2221,312015.1875
2222,254689.6875
2223,277634.28125
2224,215873.375
2225,126300.421875
2226,180133.6875
2227,198553.09375
2228,267177.625
2229,240367.59375
2230,143667.1875
2231,224951.671875
2232,179732.859375
2233,175525.25
2234,241409.09375
2235,212887.328125
2236,276859.59375
2237,362157.875
2238,223942.46875
2239,111148.65625
2240,159969.453125
2241,155729.03125
2242,134989.578125
2243,133217.0625
2244,115404.7109375
2245,109614.0
2246,155672.015625
2247,106843.703125
2248,128064.7265625
2249,132262.9375
2250,140226.84375
2251,107100.25
2252,177543.484375
2253,150780.9375
2254,173122.078125
2255,182985.359375
2256,190118.0
2257,204923.703125
2258,177574.484375
2259,172196.5
2260,167727.109375
2261,201827.734375
2262,220221.5625
2263,333755.84375
2264,393104.75
2265,177775.59375
2266,283580.84375
2267,407565.53125
2268,363074.96875
2269,149285.125
2270,190415.921875
2271,231176.390625
2272,216698.6875
2273,161359.203125
2274,171311.5625
2275,167453.296875
2276,196391.625
2277,177870.09375
2278,142832.0625
2279,134064.828125
2280,126175.0078125
2281,162733.390625
2282,182563.15625
2283,96603.65625
2284,110420.7109375
2285,170410.328125
2286,124151.59375
2287,359930.5625
2288,269485.46875
2289,366049.5625
2290,442712.5625
2291,326293.4375
2292,428507.78125
2293,477005.375
2294,428407.40625
2295,454358.09375
2296,276996.84375
2297,305984.375
2298,313959.3125
2299,395619.5625
2300,365937.65625
2301,286958.1875
2302,237203.640625
2303,238766.1875
2304,254208.046875
2305,173793.796875
2306,166597.140625
2307,180329.015625
2308,217121.171875
2309,279762.46875
2310,217543.71875
2311,195804.203125
2312,174947.265625
2313,171452.265625
2314,180444.5625
2315,174571.6875
2316,183899.1875
2317,176666.78125
2318,175562.734375
2319,180761.15625
2320,184862.65625
2321,246692.609375
2322,173155.375
2323,180550.953125
2324,169711.328125
2325,200957.765625
2326,163903.734375
2327,214863.1875
2328,230992.921875
2329,180426.0
2330,171439.953125
2331,361037.71875
2332,421055.21875
2333,345981.34375
2334,256171.59375
2335,257800.078125
2336,337826.75
2337,194276.984375
2338,275122.90625
2339,224620.6875
2340,397870.8125
2341,209782.484375
2342,230182.71875
2343,216819.5
2344,237538.453125
2345,249366.03125
2346,225189.328125
2347,199962.046875
2348,244215.484375
2349,170414.015625
2350,291706.59375
2351,241448.71875
2352,252566.484375
2353,214217.640625
2354,133231.078125
2355,165197.28125
2356,151602.21875
2357,193372.34375
2358,191309.125
2359,126246.5703125
2360,120004.7890625
2361,142191.890625
2362,271586.0625
2363,142463.5
2364,164635.59375
2365,226296.21875
2366,216272.109375
2367,233033.65625
2368,220748.875
2369,221285.71875
2370,168040.234375
2371,168221.546875
2372,193191.171875
2373,269654.25
2374,299226.0625
2375,254519.109375
2376,300769.09375
2377,395230.65625
2378,137569.296875
2379,194843.546875
2380,145076.875
2381,155902.25
2382,197224.09375
2383,202052.140625
2384,244578.125
2385,158659.203125
2386,132577.8125
2387,133668.96875
2388,110257.2109375
2389,125824.765625
2390,144412.875
2391,139421.125
2392,116851.84375
2393,171100.3125
2394,148336.140625
2395,203315.34375
2396,139854.484375
2397,219097.34375
2398,140370.765625
2399,55045.3203125
2400,63229.0234375
2401,112255.8828125
2402,136663.796875
2403,137116.234375
2404,143605.875
2405,152973.78125
2406,138036.65625
2407,132909.53125
2408,139432.03125
2409,125242.4453125
2410,169777.09375
2411,122756.3125
2412,159141.609375
2413,132231.765625
2414,142749.46875
2415,134284.671875
2416,126023.1015625
2417,128327.9765625
2418,128562.796875
2419,130754.1796875
2420,124457.4609375
2421,143715.390625
2422,116135.84375
2423,125286.015625
2424,160341.90625
2425,208196.96875
2426,136064.75
2427,137714.515625
2428,174919.859375
2429,116028.2421875
2430,130618.0703125
2431,103405.921875
2432,147349.21875
2433,142176.4375
2434,138032.828125
2435,151505.84375
2436,106830.3203125
2437,107345.3046875
2438,124351.109375
2439,110560.4296875
2440,119633.0546875
2441,104519.203125
2442,98377.1171875
2443,112438.2265625
2444,121105.6953125
2445,75336.8515625
2446,127177.2421875
2447,192696.09375
2448,131711.015625
2449,99836.4140625
2450,147829.015625
2451,124302.0546875
2452,217832.1875
2453,95243.0546875
2454,128342.6171875
2455,121730.9609375
2456,122680.9921875
2457,124342.1796875
2458,111544.03125
2459,100950.15625
2460,133798.875
2461,107509.9375
2462,130268.96875
2463,119487.1484375
2464,175092.984375
2465,126390.4375
2466,107463.578125
2467,149632.703125
2468,66267.1328125
2469,67424.109375
2470,183524.234375
2471,219485.515625
2472,169330.78125
2473,120414.453125
2474,75455.9140625
2475,235472.296875
2476,117581.7578125
2477,123686.2734375
2478,151510.734375
2479,110714.9375
2480,151655.9375
2481,125701.2421875
2482,126557.390625
2483,116423.140625
2484,123397.6171875
2485,125652.1640625
2486,162481.65625
2487,189019.328125
2488,163899.84375
2489,154322.15625
2490,155242.78125
2491,96683.1640625
2492,171847.78125
2493,157196.859375
2494,163595.828125
2495,95816.65625
2496,243083.03125
2497,151702.671875
2498,110749.4453125
2499,98171.484375
2500,129606.9765625
2501,134154.5
2502,147429.9375
2503,93459.6640625
2504,185260.515625
2505,232263.6875
2506,261845.21875
2507,313435.75
2508,262291.6875
2509,211972.125
2510,221364.296875
2511,180994.296875
2512,201577.375
2513,209809.28125
2514,262645.5
2515,149344.828125
2516,159681.390625
2517,140932.671875
2518,153289.828125
2519,228965.71875
2520,204185.484375
2521,187953.578125
2522,230946.140625
2523,132490.375
2524,139862.09375
2525,136603.234375
2526,138293.484375
2527,112026.96875
2528,131047.1953125
2529,138085.078125
2530,120389.0859375
2531,245069.03125
2532,230214.21875
2533,196118.609375
2534,236557.796875
2535,345763.8125
2536,235926.390625
2537,239509.328125
2538,178085.25
2539,188164.21875
2540,168458.578125
2541,181088.390625
2542,160439.265625
2543,126442.84375
2544,132310.0625
2545,139020.359375
2546,131477.53125
2547,141526.296875
2548,157064.9375
2549,152787.78125
2550,353349.25
2551,133900.59375
2552,125219.1953125
2553,74237.9609375
2554,103846.3359375
2555,114592.78125
2556,103173.2734375
2557,120705.078125
2558,171164.4375
2559,136458.75
2560,137124.0
2561,152775.421875
2562,140589.71875
2563,148538.703125
2564,192962.953125
2565,146432.328125
2566,162213.484375
2567,129745.2734375
2568,194904.53125
2569,207748.640625
2570,122826.8671875
2571,194261.1875
2572,188141.828125
2573,213589.109375
2574,279980.71875
2575,121984.2109375
2576,124270.09375
2577,157740.25
2578,92230.2265625
2579,67883.0703125
2580,124248.8046875
2581,123739.1171875
2582,111364.046875
2583,279305.65625
2584,154895.703125
2585,176088.59375
2586,217940.078125
2587,203360.546875
2588,161164.890625
2589,148066.171875
2590,212946.359375
2591,262451.6875
2592,204378.75
2593,247207.84375
2594,183650.0625
2595,222416.078125
2596,331514.09375
2597,180177.546875
2598,273107.03125
2599,311011.03125
2600,172552.5
2601,144387.234375
2602,82880.171875
2603,101663.0703125
2604,89564.5625
2605,76347.4140625
2606,141738.046875
2607,187836.453125
2608,203250.0625
2609,161016.65625
2610,111556.3671875
2611,131564.578125
2612,153068.0
2613,132345.671875
2614,128139.6640625
2615,152687.8125
2616,140840.765625
2617,183632.0
2618,194597.765625
2619,185455.40625
2620,185856.859375
2621,177254.484375
2622,181727.046875
2623,246777.890625
2624,265928.25
2625,321221.21875
2626,161972.015625
2627,187885.953125
2628,441078.875
2629,467168.9375
2630,368146.78125
2631,453798.28125
2632,461851.0625
2633,300568.34375
2634,391506.90625
2635,149815.9375
2636,188630.0625
2637,194535.28125
2638,245773.640625
2639,186473.1875
2640,149847.84375
2641,107897.1328125
2642,190325.28125
2643,99769.0859375
2644,121288.6015625
2645,98096.296875
2646,91845.3359375
2647,95901.6015625
2648,141648.859375
2649,145202.546875
2650,160091.46875
2651,144116.078125
2652,424718.71875
2653,253714.109375
2654,244175.859375
2655,409581.34375
2656,330673.15625
2657,361256.34375
2658,306040.59375
2659,313651.90625
2660,327396.25
2661,371405.71875
2662,374545.84375
2663,266672.46875
2664,279689.03125
2665,331697.21875
2666,294303.78125
2667,164706.078125
2668,182772.875
2669,170034.71875
2670,287998.125
2671,185667.03125
2672,188912.3125
2673,208762.984375
2674,206746.015625
2675,178554.34375
2676,182163.578125
2677,194699.90625
2678,258521.171875
2679,277314.875
2680,272188.75
2681,451626.53125
2682,345514.375
2683,491198.4375
2684,321209.21875
2685,332666.0
2686,256312.140625
2687,323647.0
2688,225070.015625
2689,216754.96875
2690,459356.9375
2691,173492.078125
2692,133879.265625
2693,194029.953125
2694,137652.609375
2695,185622.609375
2696,183348.890625
2697,179979.71875
2698,193943.640625
2699,168221.4375
2700,155008.703125
2701,150675.28125
2702,114743.0078125
2703,136199.390625
2704,141162.484375
2705,120382.9921875
2706,119974.796875
2707,133749.28125
2708,138900.796875
2709,113150.0625
2710,127309.734375
2711,323606.65625
2712,373248.0625
2713,172039.8125
2714,152371.53125
2715,165174.765625
2716,149605.375
2717,192852.96875
2718,224648.9375
2719,153037.96875
2720,178600.875
2721,135010.046875
2722,157387.40625
2723,143849.859375
2724,131645.953125
2725,136067.5
2726,139042.78125
2727,172321.609375
2728,167378.234375
2729,145787.3125
2730,139849.59375
2731,128966.0390625
2732,122259.1328125
2733,151015.5625
2734,141099.53125
2735,126129.234375
2736,140646.75
2737,125418.609375
2738,137809.875
2739,161347.78125
2740,140266.640625
2741,140800.421875
2742,149999.828125
2743,141780.046875
2744,147483.171875
2745,139052.984375
2746,143097.34375
2747,158955.296875
2748,121332.703125
2749,127049.3359375
2750,142805.1875
2751,131897.828125
2752,209056.28125
2753,155610.296875
2754,212729.109375
2755,125384.7890625
2756,103141.5390625
2757,67188.6328125
2758,91452.671875
2759,159084.75
2760,127070.15625
2761,139082.25
2762,138824.078125
2763,185811.953125
2764,164858.21875
2765,279424.65625
2766,141275.265625
2767,92836.515625
2768,132115.375
2769,133567.984375
2770,157916.046875
2771,115231.078125
2772,116980.9453125
2773,152197.859375
2774,132564.703125
2775,134703.921875
2776,144915.109375
2777,148121.75
2778,131000.109375
2779,115335.8359375
2780,98285.578125
2781,98751.4765625
2782,80164.296875
2783,98686.734375
2784,125173.03125
2785,130990.5
2786,77302.7265625
2787,107217.140625
2788,72957.625
2789,203837.34375
2790,87796.2890625
2791,110260.2109375
2792,55192.08203125
2793,168397.5
2794,92964.09375
2795,115772.6171875
2796,103621.6796875
2797,206737.453125
2798,106535.6328125
2799,114514.3203125
2800,57713.43359375
2801,108201.2109375
2802,137245.53125
2803,180062.59375
2804,146018.859375
2805,101302.921875
2806,75810.5859375
2807,175158.3125
2808,150724.671875
2809,132105.28125
2810,131223.21875
2811,155909.546875
2812,145022.6875
2813,165495.140625
2814,156166.140625
2815,112491.5703125
2816,230001.640625
2817,147717.859375
2818,126739.1796875
2819,169048.28125
2820,135227.859375
2821,106329.8515625
2822,190155.203125
2823,266711.1875
2824,171029.390625
2825,162967.328125
2826,133077.75
2827,141703.5
2828,212855.09375
2829,180934.515625
2830,234122.84375
2831,182964.390625
2832,229886.421875
2833,295892.15625
2834,209164.0
2835,205160.15625
2836,183279.640625
2837,160095.234375
2838,148172.796875
2839,183522.71875
2840,199645.53125
2841,203007.28125
2842,215183.78125
2843,150928.734375
2844,148611.515625
2845,121636.53125
2846,210685.984375
2847,199152.171875
2848,223156.453125
2849,206916.453125
2850,280883.03125
2851,235597.484375
2852,246190.015625
2853,235758.828125
2854,140202.59375
2855,202809.5
2856,197240.140625
2857,185086.96875
2858,208737.046875
2859,125067.28125
2860,124185.953125
2861,126369.171875
2862,190666.265625
2863,130429.5625
2864,255848.390625
2865,137980.265625
2866,149099.84375
2867,98406.0546875
2868,96948.4375
2869,114911.1484375
2870,129016.4453125
2871,94708.0859375
2872,55718.8125
2873,107397.796875
2874,138498.375
2875,117095.5234375
2876,171570.65625
2877,132053.75
2878,176879.734375
2879,132690.734375
2880,101676.7578125
2881,153103.609375
2882,162570.53125
2883,187363.171875
2884,209540.25
2885,190188.765625
2886,218397.59375
2887,104993.6015625
2888,125661.6171875
2889,51770.96875
2890,82384.3125
2891,132739.65625
2892,46802.5078125
2893,82856.7734375
2894,59118.8046875
2895,326406.40625
2896,280601.34375
2897,210871.25
2898,147975.1875
2899,229020.546875
2900,152893.0
2901,220288.171875
2902,186944.390625
2903,337308.65625
2904,360561.6875
2905,106367.0
2906,211889.625
2907,110413.71875
2908,133691.921875
2909,146620.515625
2910,89280.671875
2911,82880.171875
2912,147582.640625
2913,87112.1328125
2914,77688.7578125
2915,82476.984375
2916,86332.0859375
2917,173726.484375
2918,120616.1796875
2919,237409.5
