Id,SalePrice
1615,89984.03125
1616,73988.3359375
1617,96834.3359375
1618,123548.578125
1619,148588.21875
1620,155735.8125
1621,129929.3828125
1622,142726.671875
1623,290645.8125
1624,206382.125
1625,132401.78125
1626,167780.015625
1627,181223.03125
1628,281788.09375
1629,177105.0
1630,383614.78125
1631,224528.453125
1632,239625.890625
1633,166088.96875
1634,177626.71875
1635,185626.953125
1636,158705.015625
1637,184531.1875
1638,219082.625
1639,179450.796875
1640,252678.84375
1641,175890.3125
1642,220275.140625
1643,222707.125
1644,222895.84375
1645,184567.03125
1646,155984.84375
1647,170652.46875
1648,134091.9375
1649,141072.421875
1650,117455.640625
1651,125205.53125
1652,97856.7578125
1653,98348.34375
1654,151872.125
1655,158722.15625
1656,153512.625
1657,151872.125
1658,149709.328125
1659,143949.875
1660,150123.34375
1661,446263.59375
1662,436289.75
1663,385617.21875
1664,367717.71875
1665,313404.59375
1666,322015.1875
1667,355275.46875
1668,329154.5
1669,303194.6875
1670,361941.6875
1671,240736.484375
1672,473738.5625
1673,300808.59375
1674,242479.9375
1675,175915.828125
1676,178310.46875
1677,212197.828125
1678,441593.9375
1679,389953.78125
1680,329711.25
1681,267764.15625
1682,297734.8125
1683,177528.0
1684,175676.625
1685,168724.828125
1686,174376.4375
1687,164043.546875
1688,180064.75
1689,187071.359375
1690,188631.859375
1691,181675.921875
1692,279593.53125
1693,169770.71875
1694,178296.703125
1695,166801.328125
1696,271317.15625
1697,167344.625
1698,395132.1875
1699,316368.34375
1700,244689.765625
1701,261518.703125
1702,253781.4375
1703,243520.53125
1704,295855.3125
1705,231620.359375
1706,420376.3125
1707,214736.484375
1708,197877.96875
1709,311515.5625
1710,225300.34375
1711,258477.25
1712,260120.703125
1713,258560.25
1714,214084.421875
1715,199389.0625
1716,182045.796875
1717,172667.71875
1718,141739.3125
1719,198253.9375
1720,243164.09375
1721,171849.90625
1722,134348.375
1723,156288.953125
1724,217838.734375
1725,240600.703125
1726,185373.140625
1727,154219.359375
1728,188218.375
1729,159935.453125
1730,168660.4375
1731,119232.9921875
1732,137152.234375
1733,122388.296875
1734,132501.046875
1735,134952.125
1736,116379.4765625
1737,348476.46875
1738,211490.625
1739,291826.5
1740,215436.71875
1741,184370.46875
1742,163660.25
1743,172635.578125
1744,292585.09375
1745,217089.5
1746,236136.265625
1747,223596.328125
1748,215010.296875
1749,149186.53125
1750,131865.5
1751,240462.171875
1752,125391.7578125
1753,152059.828125
1754,213381.359375
1755,157864.015625
1756,130121.953125
1757,122218.09375
1758,147941.171875
1759,159754.28125
1760,168536.625
1761,142907.546875
1762,165911.46875
1763,180359.9375
1764,116997.4140625
1765,174351.203125
1766,184058.0
1767,221894.0625
1768,143598.875
1769,179474.28125
1770,150545.8125
1771,137467.78125
1772,143889.203125
1773,133283.53125
1774,142262.28125
1775,139416.984375
1776,128182.671875
1777,119153.2265625
1778,142425.46875
1779,114400.171875
1780,176450.234375
1781,136025.625
1782,98411.5625
1783,130045.3359375
1784,101837.8359375
1785,123286.359375
1786,162011.828125
1787,170224.203125
1788,60841.39453125
1789,108370.09375
1790,87411.2578125
1791,176516.03125
1792,160441.328125
1793,132295.390625
1794,146464.484375
1795,133285.46875
1796,124240.8515625
1797,118761.5859375
1798,127904.09375
1799,119400.359375
1800,140684.78125
1801,132776.671875
1802,144117.78125
1803,151621.71875
1804,140716.578125
1805,140668.5
1806,113547.84375
1807,135945.71875
1808,127896.953125
1809,126901.7578125
1810,143312.828125
1811,97617.6171875
1812,98505.5703125
1813,114593.5
1814,103459.90625
1815,55209.41015625
1816,95835.6171875
1817,113580.4375
1818,151521.671875
1819,125640.5859375
1820,59826.00390625
1821,116482.8046875
1822,150949.671875
1823,38984.3828125
1824,142816.453125
1825,123152.671875
1826,91455.859375
1827,103816.9296875
1828,136778.625
1829,123134.421875
1830,141802.21875
1831,175049.546875
1832,71435.7265625
1833,139525.515625
1834,128030.3671875
1835,144860.765625
1836,125149.203125
1837,98459.8671875
1838,123778.0234375
1839,84769.78125
1840,145823.625
1841,139148.71875
1842,74222.4375
1843,134272.1875
1844,138475.75
1845,143273.859375
1846,151125.453125
1847,148746.09375
1848,56935.1953125
1849,127717.5546875
1850,126846.234375
1851,154764.515625
1852,127892.359375
1853,135135.40625
1854,174344.875
1855,137354.84375
1856,222546.234375
1857,166950.703125
1858,129724.21875
1859,126565.2578125
1860,142076.75
1861,126565.2578125
1862,324228.96875
1863,321929.3125
1864,321929.3125
1865,348477.3125
1866,350553.71875
1867,247984.53125
1868,302573.21875
1869,197796.453125
1870,261557.484375
1871,257100.5
1872,170609.875
1873,223746.171875
1874,140271.703125
1875,200303.4375
1876,190546.0
1877,218100.46875
1878,209024.984375
1879,135625.71875
1880,135028.71875
1881,236205.34375
1882,253658.09375
1883,193136.328125
1884,206839.265625
1885,272130.125
1886,306931.625
1887,202402.34375
1888,299271.78125
1889,165801.140625
1890,125318.2734375
1891,131473.21875
1892,108969.09375
1893,126532.5078125
1894,134921.71875
1895,141279.90625
1896,123693.984375
1897,110172.5234375
1898,112933.8046875
1899,159882.78125
1900,159055.53125
1901,166840.78125
1902,144897.109375
1903,226437.53125
1904,146548.265625
1905,192886.640625
1906,177998.546875
1907,208514.265625
1908,114448.2890625
1909,135025.609375
1910,124688.4140625
1911,210169.828125
1912,311425.34375
1913,159436.75
1914,63928.43359375
1915,302241.8125
1916,62875.27734375
1917,268245.25
1918,140542.734375
1919,161608.703125
1920,148711.390625
1921,443313.53125
1922,350013.15625
1923,205003.28125
1924,219300.953125
1925,217067.546875
1926,392782.6875
1927,136656.078125
1928,165198.109375
1929,127203.328125
1930,135771.359375
1931,146510.09375
1932,129929.3828125
1933,167660.078125
1934,175788.046875
1935,172489.109375
1936,179829.421875
1937,179746.890625
1938,180739.890625
1939,249524.140625
1940,190460.53125
1941,169748.875
1942,185102.484375
1943,216909.265625
1944,341622.59375
1945,388998.875
1946,144025.296875
1947,304824.5
1948,183609.46875
1949,221196.46875
1950,181565.375
1951,262710.8125
1952,209491.46875
1953,164059.71875
1954,198235.546875
1955,130068.328125
1956,301597.28125
1957,158640.828125
1958,302896.78125
1959,134062.796875
1960,122334.4140625
1961,120423.46875
1962,99423.796875
1963,106622.2265625
1964,105169.1484375
1965,147767.453125
1966,158556.921875
1967,286438.5625
1968,431877.40625
1969,396462.34375
1970,480629.34375
1971,440363.1875
1972,377544.25
1973,269928.53125
1974,315751.71875
1975,417241.28125
1976,265307.59375
1977,355273.65625
1978,426020.65625
1979,343565.0
1980,189864.671875
1981,352811.34375
1982,232287.375
1983,215263.015625
1984,170141.484375
1985,214104.984375
1986,209153.75
1987,182773.71875
1988,173394.203125
1989,191527.390625
1990,222767.40625
1991,235487.453125
1992,205852.390625
1993,169616.203125
1994,237336.40625
1995,184263.234375
1996,250574.734375
1997,322233.21875
1998,343557.84375
1999,256779.859375
2000,309656.5625
2001,250552.015625
2002,236948.171875
2003,250769.921875
2004,268022.71875
2005,236055.015625
2006,236692.1875
2007,240133.375
2008,218632.296875
2009,185407.65625
2010,200168.65625
2011,147237.875
2012,179178.3125
2013,182059.640625
2014,181352.671875
2015,203404.640625
2016,186599.203125
2017,196630.515625
2018,118120.3671875
2019,133205.515625
2020,106515.359375
2021,118995.9375
2022,178884.984375
2023,134025.0
2024,216340.46875
2025,367061.375
2026,175149.015625
2027,148437.953125
2028,152804.765625
2029,167959.796875
2030,274838.09375
2031,252337.375
2032,266414.5
2033,277450.75
2034,165143.359375
2035,199923.9375
2036,194760.859375
2037,201925.453125
2038,307707.71875
2039,233170.234375
2040,356944.53125
2041,254861.015625
2042,195076.71875
2043,170880.84375
2044,177616.46875
2045,214063.0625
2046,144577.859375
2047,145979.484375
2048,136602.734375
2049,141777.8125
2050,182688.4375
2051,109818.7734375
2052,129587.734375
2053,145298.140625
2054,87771.7421875
2055,169416.65625
2056,134975.859375
2057,120573.6015625
2058,213779.984375
2059,132453.375
2060,174798.671875
2061,182572.296875
2062,133364.421875
2063,120689.96875
2064,141081.84375
2065,123406.5
2066,168593.40625
2067,121943.359375
2068,151941.265625
2069,86716.0546875
2070,110406.71875
2071,93889.296875
2072,140607.84375
2073,141331.015625
2074,183672.5625
2075,151452.4375
2076,124900.7734375
2077,153932.578125
2078,131756.9375
2079,134067.796875
2080,117961.9140625
2081,126855.1953125
2082,127737.921875
2083,140634.953125
2084,115979.9375
2085,119565.46875
2086,122983.2265625
2087,114319.921875
2088,98558.9296875
2089,75282.9140625
2090,134583.734375
2091,126757.9453125
2092,130082.5625
2093,119139.578125
2094,136095.625
2095,148240.046875
2096,81180.7578125
2097,96337.1015625
2098,147366.359375
2099,65208.74609375
2100,96378.8359375
2101,129758.8046875
2102,136151.59375
2103,102526.140625
2104,122881.046875
2105,126040.0234375
2106,66536.3125
2107,240675.53125
2108,110130.90625
2109,112014.71875
2110,129665.171875
2111,153706.71875
2112,134467.46875
2113,108420.859375
2114,104658.6953125
2115,148581.453125
2116,122864.0625
2117,146602.203125
2118,116465.3828125
2119,98587.359375
2120,105634.5078125
2121,96753.3203125
2122,100816.3671875
2123,94968.4921875
2124,185172.65625
2125,123192.8515625
2126,148586.09375
2127,149157.984375
2128,124061.2890625
2129,110709.5546875
2130,138404.1875
2131,159603.78125
2132,116093.7578125
2133,120987.5703125
2134,121949.0078125
2135,103823.6640625
2136,64456.37109375
2137,113991.078125
2138,131984.859375
2139,152448.75
2140,141032.328125
2141,141415.6875
2142,126070.7890625
2143,146402.5
2144,127426.3359375
2145,139073.84375
2146,168206.78125
2147,131434.5625
2148,134034.859375
2149,144931.203125
2150,212779.09375
2151,132689.03125
2152,194328.734375
2153,176843.96875
2154,108422.3984375
2155,133169.90625
2156,229118.890625
2157,232171.578125
2158,245054.703125
2159,219355.328125
2160,172242.28125
2161,240863.296875
2162,415993.4375
2163,352804.15625
2164,253269.78125
2165,183669.375
2166,148832.984375
2167,223134.53125
2168,197222.09375
2169,195339.265625
2170,219349.90625
2171,147938.75
2172,133950.359375
2173,162760.203125
2174,236990.984375
2175,325688.875
2176,320807.59375
2177,246814.890625
2178,214254.921875
2179,141477.9375
2180,224766.578125
2181,194359.34375
2182,222260.359375
2183,190526.953125
2184,130799.578125
2185,116674.3984375
2186,145840.703125
2187,153699.5625
2188,156775.578125
2189,219911.390625
2190,84465.5234375
2191,84465.5234375
2192,92377.8515625
2193,116561.1015625
2194,102663.171875
2195,117522.8671875
2196,110403.7734375
2197,112361.2734375
2198,167787.546875
2199,168626.625
2200,142811.75
2201,147821.625
2202,208384.546875
2203,149150.21875
2204,180148.5625
2205,104033.4921875
2206,147583.25
2207,214554.265625
2208,261457.859375
2209,219588.203125
2210,127996.4921875
2211,120463.8046875
2212,111187.6328125
2213,105364.5390625
2214,128800.515625
2215,102040.359375
2216,150449.6875
2217,91640.1015625
2218,69537.390625
2219,76959.0
2220,78380.3828125
2221,302241.8125
2222,248222.59375
2223,268957.71875
2224,219230.453125
2225,123521.53125
2226,177664.265625
2227,191851.640625
2228,270429.4375
2229,242934.609375
2230,149346.78125
2231,221090.390625
2232,176613.796875
2233,168602.0625
2234,247884.734375
2235,220274.09375
2236,274882.15625
2237,346907.4375
2238,211932.234375
2239,121607.640625
2240,157768.4375
2241,161245.125
2242,130179.3828125
2243,130291.40625
2244,106002.171875
2245,113589.6484375
2246,148476.65625
2247,114571.6484375
2248,128776.171875
2249,131662.34375
2250,138682.953125
2251,121983.6875
2252,179561.59375
2253,151573.21875
2254,176245.203125
2255,179924.15625
2256,191814.90625
2257,201340.6875
2258,176161.984375
2259,174003.03125
2260,159505.515625
2261,197550.546875
2262,224029.25
2263,336266.25
2264,359768.9375
2265,179953.609375
2266,291775.9375
2267,375763.9375
2268,371437.6875
2269,147878.46875
2270,188683.140625
2271,227269.203125
2272,203150.953125
2273,165284.640625
2274,169066.453125
2275,163403.296875
2276,190453.734375
2277,179791.5625
2278,146304.5
2279,131778.859375
2280,124016.0625
2281,160958.890625
2282,180774.734375
2283,102421.546875
2284,108907.9609375
2285,164663.1875
2286,123165.5703125
2287,358021.03125
2288,271483.96875
2289,385971.59375
2290,450267.25
2291,324609.1875
2292,423965.4375
2293,493633.09375
2294,463429.34375
2295,448075.625
2296,264704.15625
2297,309207.75
2298,326535.46875
2299,405524.875
2300,344704.15625
2301,271672.65625
2302,234724.421875
2303,236660.0
2304,251836.375
2305,174435.09375
2306,167072.5
2307,176269.84375
2308,221014.03125
2309,280580.15625
2310,221627.390625
2311,197312.9375
2312,175513.140625
2313,173411.4375
2314,185870.390625
2315,177258.84375
2316,196261.75
2317,175466.09375
2318,173511.796875
2319,181783.28125
2320,197828.96875
2321,244355.671875
2322,179352.21875
2323,186823.625
2324,171546.796875
2325,206085.015625
2326,167348.5
2327,217272.65625
2328,230349.875
2329,176964.578125
2330,169374.65625
2331,359270.4375
2332,424971.59375
2333,321433.53125
2334,252988.125
2335,264419.4375
2336,327511.15625
2337,204465.328125
2338,290002.53125
2339,225708.25
2340,397782.125
2341,212085.15625
2342,233058.125
2343,211158.734375
2344,231983.9375
2345,243529.171875
2346,227526.140625
2347,194953.625
2348,230585.1875
2349,175192.046875
2350,280922.59375
2351,246413.90625
2352,246449.125
2353,226861.921875
2354,135037.546875
2355,155176.515625
2356,150936.140625
2357,192316.9375
2358,193853.578125
2359,122992.0546875
2360,115418.390625
2361,141074.796875
2362,263481.53125
2363,139914.578125
2364,161130.171875
2365,224171.546875
2366,211676.125
2367,230798.328125
2368,217251.078125
2369,220165.359375
2370,164512.15625
2371,167894.03125
2372,188507.625
2373,279712.03125
2374,315160.65625
2375,264190.78125
2376,280776.3125
2377,374727.375
2378,139264.21875
2379,192363.703125
2380,146303.890625
2381,158312.34375
2382,193353.328125
2383,202981.390625
2384,247252.890625
2385,158419.390625
2386,136393.9375
2387,137139.859375
2388,108798.7421875
2389,128812.8046875
2390,145972.0
2391,139349.140625
2392,115480.78125
2393,174703.1875
2394,148337.28125
2395,200874.40625
2396,132500.921875
2397,210474.234375
2398,140468.1875
2399,60265.64453125
2400,60219.66796875
2401,112225.4609375
2402,142288.875
2403,145568.296875
2404,143353.609375
2405,155105.8125
2406,144485.203125
2407,127606.15625
2408,139311.015625
2409,125726.3359375
2410,174520.703125
2411,124422.484375
2412,158433.953125
2413,131016.953125
2414,136423.015625
2415,140282.4375
2416,132746.96875
2417,139271.671875
2418,129235.4921875
2419,125489.6328125
2420,127264.6796875
2421,146396.875
2422,124008.2421875
2423,133707.859375
2424,158458.9375
2425,214718.0
2426,132223.140625
2427,145228.296875
2428,179197.03125
2429,118272.5078125
2430,135526.78125
2431,108223.8671875
2432,147144.65625
2433,152287.234375
2434,144226.796875
2435,150415.78125
2436,111197.1015625
2437,105881.7578125
2438,128568.7109375
2439,102879.90625
2440,119457.8203125
2441,92832.53125
2442,99113.75
2443,119619.7109375
2444,127911.4375
2445,73459.078125
2446,131708.71875
2447,193447.203125
2448,132521.09375
2449,102979.8203125
2450,150437.078125
2451,114099.7109375
2452,210251.125
2453,100870.390625
2454,127256.3046875
2455,121474.328125
2456,130007.2265625
2457,122233.375
2458,123018.7890625
2459,102632.9453125
2460,132902.59375
2461,107262.28125
2462,130286.3203125
2463,119511.765625
2464,158170.0625
2465,128007.7265625
2466,105422.7421875
2467,147615.28125
2468,72999.8984375
2469,70161.0546875
2470,183669.25
2471,214559.21875
2472,162829.09375
2473,116159.5859375
2474,90979.9453125
2475,223165.625
2476,102937.109375
2477,123340.21875
2478,154820.796875
2479,103676.9921875
2480,151711.71875
2481,118856.984375
2482,128355.2109375
2483,114470.40625
2484,117344.171875
2485,121292.9375
2486,154549.59375
2487,199266.5
2488,168607.984375
2489,154130.859375
2490,151002.203125
2491,96606.109375
2492,176919.921875
2493,150655.359375
2494,159767.0625
2495,89845.125
2496,242481.5625
2497,155746.328125
2498,114429.234375
2499,97432.8046875
2500,125432.0703125
2501,139196.921875
2502,151530.671875
2503,91051.59375
2504,181459.984375
2505,227697.15625
2506,252708.265625
2507,311663.8125
2508,252708.265625
2509,211086.34375
2510,225010.390625
2511,180125.40625
2512,203734.875
2513,209331.46875
2514,241181.25
2515,142615.15625
2516,158952.53125
2517,136615.953125
2518,150815.265625
2519,221807.40625
2520,203576.921875
2521,192242.84375
2522,222585.6875
2523,132073.265625
2524,135659.515625
2525,141863.390625
2526,133431.96875
2527,113651.90625
2528,132908.5625
2529,135809.203125
2530,120665.5078125
2531,238716.5
2532,222642.359375
2533,197403.734375
2534,234525.84375
2535,326437.4375
2536,237173.078125
2537,244004.6875
2538,183030.765625
2539,188745.984375
2540,174507.1875
2541,182696.421875
2542,161874.421875
2543,131908.4375
2544,128471.546875
2545,131921.296875
2546,133806.96875
2547,140745.96875
2548,144303.328125
2549,154030.875
2550,316812.15625
2551,131948.046875
2552,130789.2734375
2553,75791.1640625
2554,106824.703125
2555,123895.7734375
2556,105480.3359375
2557,116783.21875
2558,158802.34375
2559,141490.796875
2560,133860.171875
2561,149598.40625
2562,130439.5234375
2563,151123.109375
2564,191820.203125
2565,150525.15625
2566,163803.578125
2567,132101.8125
2568,193212.15625
2569,195942.21875
2570,126815.9140625
2571,193931.734375
2572,186927.140625
2573,212874.75
2574,275977.625
2575,125731.78125
2576,125843.4375
2577,156606.6875
2578,85430.4609375
2579,74197.765625
2580,123497.3203125
2581,113268.078125
2582,105934.140625
2583,280401.71875
2584,154739.5625
2585,184458.234375
2586,214103.109375
2587,202270.65625
2588,157967.125
2589,149133.34375
2590,206137.140625
2591,207591.171875
2592,207655.78125
2593,253653.40625
2594,180914.265625
2595,210356.171875
2596,327990.5
2597,185975.5
2598,272894.34375
2599,333872.71875
2600,181030.28125
2601,142972.421875
2602,88084.5
2603,103435.2265625
2604,89211.21875
2605,79242.03125
2606,143119.546875
2607,181282.171875
2608,200181.703125
2609,162497.53125
2610,120821.6328125
2611,141782.421875
2612,157040.96875
2613,133565.84375
2614,127388.9765625
2615,147435.453125
2616,146446.03125
2617,177550.828125
2618,200692.734375
2619,200888.953125
2620,179656.734375
2621,179160.234375
2622,178242.53125
2623,251254.34375
2624,276536.625
2625,324126.46875
2626,167929.203125
2627,183357.5
2628,447835.1875
2629,561294.875
2630,377716.03125
2631,473511.90625
2632,442538.03125
2633,307480.90625
2634,400842.15625
2635,153070.984375
2636,181468.484375
2637,179602.671875
2638,254227.0
2639,183532.65625
2640,151460.671875
2641,101829.9609375
2642,194163.046875
2643,100953.78125
2644,122395.671875
2645,102324.4296875
2646,96468.046875
2647,100704.8203125
2648,148178.5
2649,144784.859375
2650,150705.75
2651,145894.75
2652,424685.15625
2653,243431.46875
2654,245440.828125
2655,393199.4375
2656,320971.21875
2657,335595.6875
2658,285951.15625
2659,323496.8125
2660,346847.0625
2661,355514.8125
2662,357179.71875
2663,265560.40625
2664,268663.59375
2665,329692.5625
2666,288955.28125
2667,170239.046875
2668,183667.21875
2669,173626.25
2670,302208.65625
2671,184591.59375
2672,191355.34375
2673,208010.15625
2674,205842.5625
2675,175189.8125
2676,182765.359375
2677,189568.296875
2678,253973.390625
2679,280857.4375
2680,273463.625
2681,435846.3125
2682,361850.9375
2683,519579.59375
2684,327286.6875
2685,364723.71875
2686,247566.203125
2687,321871.3125
2688,230661.4375
2689,215881.765625
2690,475006.625
2691,178080.859375
2692,134248.8125
2693,194518.109375
2694,141299.15625
2695,192293.0625
2696,183890.046875
2697,180681.34375
2698,194949.421875
2699,169543.921875
2700,154130.71875
2701,151844.484375
2702,106090.28125
2703,136380.265625
2704,141627.5
2705,121052.796875
2706,119943.359375
2707,123011.5859375
2708,140632.671875
2709,111264.3984375
2710,130634.3828125
2711,288530.5
2712,401947.6875
2713,166344.96875
2714,156449.203125
2715,163740.875
2716,154970.15625
2717,185861.640625
2718,225138.9375
2719,152042.265625
2720,178133.859375
2721,136922.609375
2722,154669.484375
2723,150352.84375
2724,131423.15625
2725,137214.234375
2726,141555.1875
2727,175388.453125
2728,163808.46875
2729,153414.5
2730,143555.265625
2731,135456.5625
2732,121998.546875
2733,162727.96875
2734,141822.375
2735,132540.171875
2736,138197.265625
2737,125506.265625
2738,140282.4375
2739,157828.234375
2740,135392.890625
2741,145438.125
2742,144859.015625
2743,139731.78125
2744,154276.8125
2745,144765.390625
2746,142614.921875
2747,160826.75
2748,129034.7421875
2749,129042.2734375
2750,138721.15625
2751,139643.296875
2752,197366.546875
2753,157027.578125
2754,204705.0625
2755,125265.796875
2756,100733.359375
2757,66163.28125
2758,96391.984375
2759,156919.015625
2760,126461.2109375
2761,143486.03125
2762,144240.9375
2763,185478.890625
2764,169881.46875
2765,276949.21875
2766,135486.4375
2767,86128.4453125
2768,142055.1875
2769,139072.796875
2770,155303.375
2771,119621.6484375
2772,113977.984375
2773,143920.421875
2774,138935.28125
2775,117934.1796875
2776,132887.890625
2777,148797.171875
2778,125037.5234375
2779,122721.8359375
2780,94036.234375
2781,93979.8046875
2782,85404.4921875
2783,98501.421875
2784,118884.84375
2785,128921.1953125
2786,81201.5625
2787,122035.6796875
2788,74574.015625
2789,204547.71875
2790,87813.0390625
2791,109661.796875
2792,51583.234375
2793,159945.859375
2794,97376.5234375
2795,109340.90625
2796,97561.4296875
2797,196268.03125
2798,119955.015625
2799,109318.1953125
2800,61891.3359375
2801,112982.296875
2802,138841.984375
2803,163596.296875
2804,139544.890625
2805,98096.6796875
2806,79523.5546875
2807,167192.484375
2808,150362.21875
2809,135951.15625
2810,137198.734375
2811,158335.40625
2812,149583.21875
2813,157831.75
2814,154616.265625
2815,99527.140625
2816,222967.875
2817,147232.3125
2818,131549.296875
2819,168425.84375
2820,136458.09375
2821,105513.21875
2822,194550.65625
2823,283181.59375
2824,174627.140625
2825,162862.765625
2826,136019.859375
2827,147048.421875
2828,209246.75
2829,190014.359375
2830,230966.9375
2831,179574.5625
2832,236810.171875
2833,299561.03125
2834,208390.28125
2835,207225.859375
2836,189169.203125
2837,163996.796875
2838,147665.5
2839,178014.8125
2840,197157.546875
2841,201723.96875
2842,216608.53125
2843,151566.796875
2844,152949.453125
2845,119707.2109375
2846,205770.90625
2847,193367.765625
2848,229764.5625
2849,203103.640625
2850,279138.21875
2851,240169.125
2852,233467.671875
2853,235265.15625
2854,140499.59375
2855,202660.78125
2856,200893.125
2857,188499.65625
2858,207096.765625
2859,139981.46875
2860,130702.21875
2861,132433.078125
2862,192954.796875
2863,134453.5625
2864,261081.765625
2865,139449.515625
2866,153180.96875
2867,102027.5625
2868,101443.7734375
2869,110047.2734375
2870,127198.015625
2871,87299.9921875
2872,51828.65234375
2873,104880.921875
2874,141394.171875
2875,121578.09375
2876,169578.34375
2877,134385.3125
2878,175617.328125
2879,142856.828125
2880,95051.9375
2881,148806.328125
2882,168573.8125
2883,186757.9375
2884,205025.328125
2885,188820.375
2886,208022.59375
2887,99191.5546875
2888,123317.109375
2889,52798.453125
2890,86067.625
2891,136968.296875
2892,52982.55859375
2893,99083.6875
2894,66142.5546875
2895,302688.28125
2896,277788.09375
2897,210004.953125
2898,147599.703125
2899,232419.171875
2900,152228.40625
2901,217057.84375
2902,187457.28125
2903,341101.78125
2904,367210.9375
2905,104629.609375
2906,204027.71875
2907,101720.734375
2908,133241.984375
2909,150438.125
2910,88069.1015625
2911,86404.5078125
2912,136176.5625
2913,88076.796875
2914,79423.6953125
2915,84032.59375
2916,85805.921875
2917,155766.4375
2918,122305.40625
2919,234298.0
