Id,SalePrice
1615,92724.515625
1616,69607.265625
1617,93466.4765625
1618,123380.4140625
1619,150210.265625
1620,163704.96875
1621,137562.953125
1622,137687.328125
1623,287952.75
1624,206882.171875
1625,128990.453125
1626,167171.0625
1627,185938.9375
1628,275648.9375
1629,184011.15625
1630,384002.46875
1631,227372.6875
1632,238191.09375
1633,169535.984375
1634,176816.375
1635,180858.5625
1636,152764.796875
1637,178598.859375
1638,211709.578125
1639,180160.96875
1640,266764.4375
1641,177907.375
1642,228112.796875
1643,230786.578125
1644,233309.046875
1645,182272.109375
1646,149079.65625
1647,170915.1875
1648,134259.40625
1649,138055.515625
1650,120448.953125
1651,127947.109375
1652,93328.765625
1653,93816.1328125
1654,153451.890625
1655,163651.75
1656,151367.78125
1657,153451.890625
1658,150305.640625
1659,144435.265625
1660,148353.75
1661,464530.9375
1662,406575.40625
1663,398304.03125
1664,506146.65625
1665,302743.5
1666,329475.5
1667,348600.59375
1668,322079.3125
1669,307904.4375
1670,352947.3125
1671,249300.015625
1672,510702.375
1673,300974.4375
1674,251714.09375
1675,177990.8125
1676,179130.0625
1677,207666.53125
1678,510034.96875
1679,423896.03125
1680,331658.59375
1681,261418.421875
1682,317449.65625
1683,179887.9375
1684,172243.03125
1685,170013.8125
1686,173502.5625
1687,163476.3125
1688,179296.5625
1689,185688.984375
1690,193968.15625
1691,178498.046875
1692,274622.375
1693,169818.65625
1694,178147.40625
1695,169015.296875
1696,276427.59375
1697,167832.15625
1698,378824.21875
1699,311158.125
1700,241011.59375
1701,258490.96875
1702,257676.171875
1703,251864.765625
1704,291072.75
1705,231956.0625
1706,406908.3125
1707,222787.1875
1708,202183.984375
1709,295538.78125
1710,218163.46875
1711,261009.328125
1712,238572.15625
1713,268251.9375
1714,221288.09375
1715,202328.390625
1716,180682.734375
1717,181481.953125
1718,137513.109375
1719,198546.890625
1720,259255.109375
1721,182747.75
1722,135486.15625
1723,154634.46875
1724,225846.203125
1725,232531.203125
1726,182262.828125
1727,156113.5
1728,182219.53125
1729,159546.96875
1730,161776.421875
1731,127525.640625
1732,130080.6328125
1733,123620.4453125
1734,131468.9375
1735,133797.4375
1736,120959.1953125
1737,360601.78125
1738,210667.421875
1739,280320.78125
1740,208514.71875
1741,193679.359375
1742,167357.578125
1743,177452.9375
1744,288936.78125
1745,215554.90625
1746,251014.21875
1747,221257.984375
1748,217384.046875
1749,152032.578125
1750,126680.4921875
1751,251177.421875
1752,121144.5546875
1753,149353.03125
1754,206384.5625
1755,164856.328125
1756,126431.5703125
1757,120657.4453125
1758,148523.21875
1759,159470.859375
1760,170206.265625
1761,146690.3125
1762,166455.078125
1763,174191.96875
1764,118275.9296875
1765,175274.65625
1766,179658.765625
1767,218220.40625
1768,140931.375
1769,186076.390625
1770,137502.109375
1771,128712.0625
1772,147419.828125
1773,137470.0625
1774,127393.5234375
1775,137057.734375
1776,119217.203125
1777,107297.6328125
1778,140236.390625
1779,111811.0859375
1780,188745.0
1781,129757.390625
1782,100028.9140625
1783,126738.8203125
1784,98574.5234375
1785,122417.734375
1786,164419.890625
1787,166225.375
1788,62340.109375
1789,103356.078125
1790,96244.34375
1791,174863.203125
1792,153047.4375
1793,138273.171875
1794,145131.109375
1795,131371.625
1796,110893.5078125
1797,109407.6796875
1798,126907.5078125
1799,107619.703125
1800,129600.375
1801,124722.5234375
1802,143188.53125
1803,153036.890625
1804,142341.625
1805,135554.84375
1806,107438.8828125
1807,130207.6171875
1808,127673.515625
1809,111913.328125
1810,138268.03125
1811,95485.421875
1812,92774.4453125
1813,115641.921875
1814,99947.1171875
1815,53041.90625
1816,88404.4609375
1817,109532.671875
1818,148088.96875
1819,126928.1328125
1820,42515.140625
1821,109494.296875
1822,151309.453125
1823,34941.41796875
1824,139942.0625
1825,130681.453125
1826,89387.125
1827,106914.53125
1828,138985.03125
1829,120152.703125
1830,135510.703125
1831,199483.75
1832,76331.4375
1833,139390.96875
1834,122322.765625
1835,169054.65625
1836,123800.953125
1837,88019.2578125
1838,119324.4375
1839,84973.1484375
1840,150113.0625
1841,139797.203125
1842,65732.3515625
1843,133814.234375
1844,132167.25
1845,142383.234375
1846,157525.25
1847,157055.78125
1848,55897.4375
1849,127680.984375
1850,128661.8984375
1851,156553.890625
1852,134909.5625
1853,136845.46875
1854,176596.46875
1855,157238.515625
1856,224140.125
1857,172857.5
1858,139903.390625
1859,126858.375
1860,146765.484375
1861,126858.375
1862,310340.6875
1863,309137.8125
1864,309137.8125
1865,351552.75
1866,336765.5
1867,243904.15625
1868,300303.5
1869,195708.5625
1870,250404.828125
1871,260454.96875
1872,165731.3125
1873,224251.109375
1874,137130.953125
1875,210659.484375
1876,190301.34375
1877,214070.984375
1878,209533.9375
1879,133243.609375
1880,136802.0
1881,240361.171875
1882,252434.546875
1883,189726.078125
1884,210220.765625
1885,260289.875
1886,306863.28125
1887,212401.265625
1888,279644.59375
1889,156235.75
1890,126951.9375
1891,133098.15625
1892,112130.7890625
1893,129108.8671875
1894,125995.90625
1895,141793.203125
1896,126572.515625
1897,108309.6875
1898,113767.7734375
1899,149233.984375
1900,165057.9375
1901,162380.140625
1902,146071.5625
1903,224192.0625
1904,147730.328125
1905,193611.765625
1906,177356.46875
1907,195046.3125
1908,113509.9140625
1909,136448.859375
1910,124587.015625
1911,213190.8125
1912,317561.65625
1913,149854.796875
1914,68862.4765625
1915,310306.125
1916,65307.9296875
1917,271048.0625
1918,133799.0
1919,159804.296875
1920,142168.3125
1921,459497.03125
1922,354025.25
1923,216808.578125
1924,214563.359375
1925,216500.046875
1926,421599.46875
1927,139979.296875
1928,165932.546875
1929,118927.859375
1930,122635.5546875
1931,139365.0625
1932,138738.421875
1933,177126.71875
1934,177512.203125
1935,169964.609375
1936,182690.203125
1937,180846.40625
1938,177388.375
1939,243885.890625
1940,193367.90625
1941,168729.859375
1942,174902.75
1943,217579.140625
1944,330886.1875
1945,381647.625
1946,161245.234375
1947,289729.4375
1948,190615.015625
1949,221556.421875
1950,181685.015625
1951,275948.03125
1952,221049.671875
1953,162216.84375
1954,196529.984375
1955,132984.0625
1956,299476.40625
1957,163277.03125
1958,309531.34375
1959,140165.453125
1960,122416.1953125
1961,120107.59375
1962,94230.96875
1963,104534.640625
1964,106854.9140625
1965,149059.484375
1966,163285.390625
1967,294648.53125
1968,444397.59375
1969,443498.25
1970,461579.6875
1971,434951.34375
1972,403163.75
1973,258187.484375
1974,319191.34375
1975,511124.5625
1976,263536.4375
1977,382703.84375
1978,381035.28125
1979,323204.875
1980,189380.90625
1981,348497.84375
1982,223472.203125
1983,213465.59375
1984,169878.78125
1985,216078.421875
1986,222426.28125
1987,181977.390625
1988,173299.109375
1989,187280.65625
1990,215407.328125
1991,215663.140625
1992,214159.609375
1993,172223.65625
1994,239455.34375
1995,176959.78125
1996,264092.5
1997,314468.03125
1998,370004.46875
1999,249943.78125
2000,311484.5625
2001,248174.734375
2002,243376.25
2003,253888.0
2004,270511.09375
2005,230095.71875
2006,236792.703125
2007,252615.546875
2008,213846.765625
2009,180441.90625
2010,194974.125
2011,140513.59375
2012,180158.984375
2013,183227.671875
2014,180235.28125
2015,197941.78125
2016,184097.59375
2017,198787.1875
2018,119597.9765625
2019,130483.4453125
2020,111794.8359375
2021,114718.8984375
2022,183486.015625
2023,143448.78125
2024,223850.046875
2025,386175.28125
2026,179910.09375
2027,147238.53125
2028,155211.203125
2029,165308.828125
2030,277253.125
2031,265636.84375
2032,274002.1875
2033,282390.5625
2034,165911.4375
2035,204435.703125
2036,202893.109375
2037,210472.546875
2038,320300.625
2039,236185.46875
2040,365017.1875
2041,266252.1875
2042,199077.25
2043,169625.234375
2044,176426.015625
2045,214019.609375
2046,137181.59375
2047,142890.03125
2048,138518.953125
2049,138873.203125
2050,185739.46875
2051,107351.4140625
2052,129072.578125
2053,149838.5
2054,88868.625
2055,158284.09375
2056,130795.0078125
2057,123795.265625
2058,221902.65625
2059,127673.6875
2060,155552.609375
2061,191545.75
2062,130984.3984375
2063,108421.8515625
2064,137647.734375
2065,124387.6796875
2066,166783.84375
2067,118077.5234375
2068,144587.796875
2069,84607.125
2070,102221.765625
2071,97220.421875
2072,127456.1484375
2073,140246.75
2074,195818.09375
2075,148209.703125
2076,119600.6484375
2077,146189.328125
2078,132592.703125
2079,126973.28125
2080,116510.640625
2081,126420.015625
2082,120067.0859375
2083,145635.5
2084,114962.3359375
2085,123335.8671875
2086,119826.375
2087,121296.6953125
2088,106338.8125
2089,68091.9609375
2090,126299.6171875
2091,122207.8515625
2092,129295.8359375
2093,129376.7265625
2094,133801.796875
2095,142798.28125
2096,76691.7421875
2097,100072.3671875
2098,140668.65625
2099,65459.6484375
2100,93314.8203125
2101,122599.7734375
2102,144212.21875
2103,100502.6640625
2104,133800.625
2105,122851.1328125
2106,70301.6875
2107,235369.96875
2108,112641.21875
2109,113219.40625
2110,134679.59375
2111,158265.609375
2112,129760.8515625
2113,118790.3046875
2114,108632.625
2115,155818.078125
2116,124883.75
2117,148160.875
2118,111545.546875
2119,99839.6171875
2120,112397.4453125
2121,103330.71875
2122,99742.2265625
2123,91667.421875
2124,182092.921875
2125,125286.3515625
2126,146965.765625
2127,151911.671875
2128,121675.9140625
2129,105585.609375
2130,131875.875
2131,157686.796875
2132,115944.7890625
2133,130786.140625
2134,112565.140625
2135,105000.96875
2136,63794.53515625
2137,115707.484375
2138,125711.546875
2139,155273.296875
2140,137535.109375
2141,138014.828125
2142,129844.109375
2143,151467.65625
2144,129989.1171875
2145,138049.96875
2146,160803.3125
2147,130066.34375
2148,127325.59375
2149,138123.828125
2150,213040.734375
2151,129904.6328125
2152,193524.671875
2153,169989.890625
2154,112899.4609375
2155,137949.234375
2156,237911.6875
2157,227703.4375
2158,243425.125
2159,214364.578125
2160,167244.734375
2161,249439.421875
2162,451900.53125
2163,346464.15625
2164,256792.90625
2165,183829.609375
2166,146151.703125
2167,223891.265625
2168,196897.484375
2169,198355.703125
2170,222349.3125
2171,146849.1875
2172,135016.1875
2173,156314.671875
2174,227284.296875
2175,330842.1875
2176,323397.53125
2177,240446.671875
2178,214423.28125
2179,140865.390625
2180,214489.859375
2181,194066.09375
2182,216336.859375
2183,191185.546875
2184,127912.8828125
2185,127666.2734375
2186,142522.203125
2187,153332.765625
2188,157138.84375
2189,214814.109375
2190,81982.625
2191,81982.625
2192,97011.53125
2193,115404.3125
2194,99670.765625
2195,120122.578125
2196,108206.2265625
2197,117401.7109375
2198,168939.921875
2199,173223.828125
2200,138864.296875
2201,137913.390625
2202,213302.984375
2203,149892.5
2204,184029.453125
2205,105925.9296875
2206,141966.46875
2207,223364.015625
2208,254983.75
2209,208639.515625
2210,126506.8125
2211,119870.90625
2212,108905.9921875
2213,102037.0
2214,132006.546875
2215,105665.15625
2216,147120.21875
2217,92447.515625
2218,76456.09375
2219,71298.7734375
2220,67307.2265625
2221,310306.125
2222,257054.828125
2223,275692.34375
2224,219327.609375
2225,128539.6015625
2226,183827.828125
2227,198097.5
2228,268061.9375
2229,237233.234375
2230,145186.734375
2231,223768.453125
2232,177968.015625
2233,177108.125
2234,241919.875
2235,211342.640625
2236,278509.8125
2237,363898.0625
2238,225441.46875
2239,118293.4609375
2240,159949.59375
2241,158270.375
2242,137609.640625
2243,130823.1796875
2244,112996.8515625
2245,109019.515625
2246,153001.40625
2247,106594.796875
2248,125514.4921875
2249,128559.46875
2250,138651.140625
2251,113356.15625
2252,177540.0625
2253,150398.890625
2254,172385.609375
2255,182906.859375
2256,192760.640625
2257,201297.3125
2258,175550.296875
2259,169636.484375
2260,167276.359375
2261,201293.046875
2262,221436.859375
2263,331225.4375
2264,383034.1875
2265,166447.546875
2266,282125.0625
2267,409890.84375
2268,364110.03125
2269,147674.03125
2270,190005.140625
2271,229672.484375
2272,216710.84375
2273,160714.25
2274,170439.46875
2275,167940.421875
2276,197287.484375
2277,177530.140625
2278,142043.5
2279,134468.9375
2280,128515.5625
2281,165196.65625
2282,183891.671875
2283,96980.2265625
2284,109208.953125
2285,168836.984375
2286,122182.6640625
2287,357944.5
2288,267997.5625
2289,376898.0
2290,451847.71875
2291,328229.5625
2292,433621.59375
2293,491667.03125
2294,433418.375
2295,452896.375
2296,276570.03125
2297,302156.21875
2298,315044.6875
2299,393034.84375
2300,375659.25
2301,283721.375
2302,236122.1875
2303,236957.125
2304,252475.21875
2305,173813.859375
2306,167541.609375
2307,176964.828125
2308,220213.890625
2309,278622.59375
2310,216655.21875
2311,197941.40625
2312,173994.859375
2313,172230.34375
2314,181405.015625
2315,174848.625
2316,181886.125
2317,176845.0625
2318,175725.359375
2319,181113.875
2320,186415.5625
2321,250721.953125
2322,174759.15625
2323,181346.09375
2324,170703.421875
2325,201488.75
2326,164975.671875
2327,215407.328125
2328,229276.09375
2329,178335.546875
2330,168631.078125
2331,367069.21875
2332,425587.90625
2333,353681.84375
2334,260039.8125
2335,254717.171875
2336,333122.71875
2337,196519.203125
2338,277245.8125
2339,225068.640625
2340,403014.28125
2341,208377.96875
2342,231174.03125
2343,217870.234375
2344,238030.421875
2345,249573.171875
2346,225715.046875
2347,198610.234375
2348,242137.40625
2349,171198.296875
2350,290471.21875
2351,237815.125
2352,253846.1875
2353,220599.875
2354,136700.765625
2355,166143.96875
2356,150838.953125
2357,193307.265625
2358,191316.0
2359,125004.8125
2360,118949.1953125
2361,141243.125
2362,269719.84375
2363,141547.765625
2364,163032.5625
2365,226889.6875
2366,213928.140625
2367,230820.4375
2368,219197.21875
2369,223897.1875
2370,167902.21875
2371,168869.296875
2372,191750.09375
2373,271029.375
2374,299158.21875
2375,254299.40625
2376,288205.21875
2377,407212.5
2378,137367.5
2379,191597.46875
2380,143102.21875
2381,155310.78125
2382,197286.65625
2383,200562.03125
2384,243189.1875
2385,157431.0625
2386,133033.90625
2387,133241.671875
2388,110406.7265625
2389,126478.296875
2390,146340.375
2391,140963.375
2392,117733.8515625
2393,170522.0
2394,147430.390625
2395,202895.484375
2396,138394.59375
2397,214365.640625
2398,139200.90625
2399,55664.97265625
2400,61154.80078125
2401,112060.234375
2402,136601.140625
2403,136550.453125
2404,143535.8125
2405,153806.671875
2406,138398.828125
2407,131185.953125
2408,138883.25
2409,125428.0
2410,170216.390625
2411,123690.046875
2412,159111.546875
2413,132277.203125
2414,141453.015625
2415,134529.21875
2416,125631.21875
2417,136941.609375
2418,129570.5234375
2419,127237.9609375
2420,125062.6171875
2421,143005.234375
2422,118982.6875
2423,130303.4453125
2424,160676.28125
2425,210784.078125
2426,134921.90625
2427,138615.96875
2428,178785.765625
2429,117459.484375
2430,128642.4453125
2431,105008.2890625
2432,144152.453125
2433,139614.875
2434,136174.796875
2435,152736.5625
2436,104919.1953125
2437,108681.65625
2438,124984.328125
2439,110833.0
2440,119323.9609375
2441,101229.921875
2442,101172.8984375
2443,114406.703125
2444,123516.140625
2445,74566.34375
2446,125953.609375
2447,195284.6875
2448,129857.4375
2449,105098.5546875
2450,147693.46875
2451,124083.0859375
2452,217671.640625
2453,93828.2421875
2454,128754.6015625
2455,119264.0234375
2456,125137.0234375
2457,127202.765625
2458,113855.8203125
2459,102974.7578125
2460,136195.75
2461,110061.125
2462,131729.171875
2463,121724.9765625
2464,167566.171875
2465,126850.546875
2466,108834.4765625
2467,150035.828125
2468,65502.3046875
2469,68041.140625
2470,184379.453125
2471,222878.34375
2472,169353.953125
2473,117125.8125
2474,71739.8203125
2475,235819.78125
2476,116073.3046875
2477,123609.4296875
2478,153842.609375
2479,113075.65625
2480,151044.875
2481,123167.546875
2482,124191.1953125
2483,118090.75
2484,123743.5390625
2485,126098.546875
2486,162539.421875
2487,194239.625
2488,164345.015625
2489,154492.609375
2490,160133.78125
2491,98659.7109375
2492,172246.75
2493,157577.203125
2494,162071.6875
2495,95198.7578125
2496,251001.90625
2497,153301.109375
2498,113092.1875
2499,99012.5
2500,130769.3203125
2501,134809.671875
2502,150281.984375
2503,93759.8984375
2504,182300.359375
2505,229443.171875
2506,261621.78125
2507,308664.625
2508,259450.546875
2509,212895.28125
2510,221611.765625
2511,181019.375
2512,201691.78125
2513,209196.203125
2514,264408.375
2515,151892.359375
2516,160786.453125
2517,140577.78125
2518,151573.1875
2519,225094.40625
2520,203613.96875
2521,188270.421875
2522,230064.484375
2523,132239.40625
2524,138348.640625
2525,134945.90625
2526,138564.9375
2527,110680.015625
2528,130981.71875
2529,134156.71875
2530,119332.0859375
2531,249118.015625
2532,229627.71875
2533,194902.5625
2534,236203.0625
2535,354630.8125
2536,237570.1875
2537,242284.21875
2538,178695.671875
2539,188458.78125
2540,169159.828125
2541,181693.71875
2542,161702.6875
2543,126973.2421875
2544,135764.21875
2545,137902.15625
2546,132777.125
2547,138487.65625
2548,152365.765625
2549,151017.484375
2550,378960.8125
2551,135084.703125
2552,128634.3203125
2553,69853.4296875
2554,105658.1015625
2555,117716.5546875
2556,105080.7578125
2557,123279.0703125
2558,173491.140625
2559,141451.609375
2560,135814.71875
2561,156206.140625
2562,139811.171875
2563,148172.4375
2564,196729.09375
2565,147936.65625
2566,161171.125
2567,131146.0
2568,196754.375
2569,209164.046875
2570,124698.9140625
2571,189571.796875
2572,184094.421875
2573,204003.0
2574,282830.9375
2575,122897.6796875
2576,126369.3125
2577,166622.53125
2578,89658.5234375
2579,67061.4375
2580,127707.1328125
2581,119445.4609375
2582,105894.46875
2583,280636.28125
2584,153904.171875
2585,177049.671875
2586,217246.671875
2587,202888.5
2588,161446.390625
2589,146835.609375
2590,212984.515625
2591,244120.046875
2592,203335.53125
2593,249813.53125
2594,184133.890625
2595,221397.375
2596,332056.84375
2597,180206.78125
2598,267978.65625
2599,318031.875
2600,172549.78125
2601,147869.796875
2602,80695.734375
2603,102532.5078125
2604,85621.7421875
2605,78183.0078125
2606,140855.796875
2607,187695.296875
2608,203890.875
2609,160803.171875
2610,110517.0546875
2611,134340.15625
2612,153938.21875
2613,131368.65625
2614,126946.6640625
2615,153680.296875
2616,139831.703125
2617,185435.96875
2618,192010.53125
2619,187022.25
2620,183178.421875
2621,176794.40625
2622,179109.09375
2623,248838.734375
2624,266826.34375
2625,310909.75
2626,161539.171875
2627,187639.359375
2628,435181.90625
2629,466665.8125
2630,368216.25
2631,446981.90625
2632,465399.3125
2633,298204.625
2634,394240.40625
2635,147641.484375
2636,188290.578125
2637,193164.828125
2638,247601.5625
2639,184989.53125
2640,149176.828125
2641,108752.796875
2642,190827.40625
2643,101729.953125
2644,121940.796875
2645,99304.5234375
2646,92750.65625
2647,97431.4609375
2648,142445.640625
2649,144408.078125
2650,159373.28125
2651,143402.078125
2652,421507.28125
2653,257630.984375
2654,241849.359375
2655,412534.34375
2656,328229.6875
2657,356947.625
2658,288628.375
2659,317505.6875
2660,326412.5625
2661,369125.5625
2662,314274.625
2663,269386.25
2664,276816.625
2665,326811.0
2666,286135.6875
2667,164843.765625
2668,184519.546875
2669,170380.421875
2670,291872.65625
2671,185722.390625
2672,184835.453125
2673,209443.3125
2674,206567.859375
2675,180498.59375
2676,181477.875
2677,194657.515625
2678,255488.859375
2679,276658.6875
2680,273711.28125
2681,448317.125
2682,346817.8125
2683,489814.8125
2684,320190.4375
2685,338323.6875
2686,256532.046875
2687,322255.625
2688,225583.40625
2689,216015.03125
2690,456324.0625
2691,176466.3125
2692,136112.484375
2693,195180.53125
2694,141390.203125
2695,187102.09375
2696,184172.875
2697,179611.28125
2698,192680.71875
2699,168645.96875
2700,154921.171875
2701,152549.953125
2702,112006.84375
2703,137309.734375
2704,141102.640625
2705,122171.75
2706,123045.5859375
2707,132845.296875
2708,139407.265625
2709,111958.53125
2710,126728.046875
2711,329632.28125
2712,380557.0625
2713,175264.875
2714,154968.171875
2715,166558.84375
2716,154068.03125
2717,189265.46875
2718,222901.34375
2719,149397.828125
2720,177213.6875
2721,134403.78125
2722,156148.296875
2723,140768.625
2724,130658.640625
2725,134626.84375
2726,139286.328125
2727,174885.671875
2728,165113.265625
2729,146452.859375
2730,139747.546875
2731,126270.4765625
2732,120569.9453125
2733,150372.265625
2734,143549.65625
2735,126815.3359375
2736,139445.9375
2737,126107.109375
2738,136797.609375
2739,162816.421875
2740,140549.484375
2741,141311.140625
2742,149440.5
2743,142949.921875
2744,149644.671875
2745,138110.21875
2746,142142.84375
2747,158133.15625
2748,122580.2734375
2749,128587.9609375
2750,144780.96875
2751,128219.203125
2752,207735.40625
2753,156749.25
2754,212631.078125
2755,123720.2265625
2756,105300.125
2757,73741.5546875
2758,92879.9921875
2759,158573.9375
2760,125875.2265625
2761,141719.171875
2762,139594.578125
2763,187045.578125
2764,167726.3125
2765,279005.125
2766,141076.34375
2767,87718.765625
2768,130620.21875
2769,128109.453125
2770,157834.859375
2771,114875.203125
2772,112570.6875
2773,150699.5625
2774,131750.65625
2775,132460.8125
2776,146113.0
2777,148275.453125
2778,129650.859375
2779,114292.796875
2780,99851.0859375
2781,98429.328125
2782,80513.640625
2783,97005.4375
2784,123521.7578125
2785,129617.84375
2786,74900.59375
2787,107296.390625
2788,67980.859375
2789,199976.78125
2790,85546.3125
2791,112343.265625
2792,57130.69140625
2793,170833.78125
2794,93064.796875
2795,116823.328125
2796,98041.421875
2797,208104.6875
2798,109447.578125
2799,115447.6328125
2800,61673.48828125
2801,109764.7734375
2802,138888.8125
2803,175250.421875
2804,147013.078125
2805,99492.171875
2806,75319.7265625
2807,175746.671875
2808,150073.46875
2809,131672.625
2810,128635.2109375
2811,154850.34375
2812,142373.078125
2813,163991.84375
2814,159037.34375
2815,110058.859375
2816,226765.265625
2817,154287.734375
2818,125314.28125
2819,177079.515625
2820,139105.546875
2821,103844.1484375
2822,196020.75
2823,266003.1875
2824,171443.40625
2825,164960.375
2826,134305.34375
2827,143630.953125
2828,211615.609375
2829,184520.71875
2830,232861.734375
2831,184462.828125
2832,229240.53125
2833,295079.5625
2834,209025.25
2835,203637.4375
2836,184543.09375
2837,159357.8125
2838,149465.171875
2839,181665.0
2840,201211.6875
2841,202370.359375
2842,217615.625
2843,148990.296875
2844,146973.453125
2845,120663.0625
2846,208775.296875
2847,195675.75
2848,224874.296875
2849,207322.453125
2850,279964.65625
2851,235344.46875
2852,248168.5
2853,233084.59375
2854,139057.75
2855,204441.109375
2856,198010.46875
2857,186815.703125
2858,209494.625
2859,131414.921875
2860,123808.53125
2861,124950.4453125
2862,187845.734375
2863,126779.984375
2864,252064.234375
2865,136199.640625
2866,149349.09375
2867,99596.1484375
2868,97309.796875
2869,111793.1171875
2870,128427.140625
2871,90945.1171875
2872,54033.83203125
2873,111220.984375
2874,139249.15625
2875,113369.0078125
2876,169932.109375
2877,134446.234375
2878,177897.53125
2879,135498.9375
2880,101813.9140625
2881,157393.921875
2882,154488.0625
2883,179590.171875
2884,211358.078125
2885,190276.671875
2886,221876.453125
2887,104766.234375
2888,126503.03125
2889,51765.90234375
2890,83470.375
2891,133453.6875
2892,54206.88671875
2893,83564.7890625
2894,56896.08203125
2895,315864.5
2896,285543.34375
2897,207021.484375
2898,147483.53125
2899,230061.8125
2900,152173.40625
2901,213414.671875
2902,188580.28125
2903,340449.78125
2904,358616.5
2905,108129.1328125
2906,213170.59375
2907,109394.4921875
2908,131610.984375
2909,146298.4375
2910,87447.0390625
2911,80695.734375
2912,145892.953125
2913,86846.65625
2914,78861.5390625
2915,83434.265625
2916,85366.34375
2917,172576.484375
2918,122688.3828125
2919,238892.390625
