Id,SalePrice
1739,286119.78125
1740,211329.984375
1741,198553.78125
1742,177058.71875
1743,163691.421875
1744,267698.71875
1745,223665.40625
1746,245330.25
1747,226727.359375
1748,221918.140625
1749,156585.953125
1750,134323.375
1751,233838.40625
1752,121662.328125
1753,141579.78125
1754,207921.296875
1755,169355.328125
1756,128282.09375
1757,123103.3828125
1758,151548.34375
1759,168216.078125
1760,167459.46875
1761,142334.890625
1762,178558.46875
1763,169324.171875
1764,112617.328125
1765,168926.421875
1766,158574.0
1767,224960.25
1768,141664.46875
1769,178730.0625
1770,137888.078125
1771,130255.7890625
1772,138578.375
1773,137353.65625
1774,139737.765625
1775,137651.6875
1776,120888.265625
1777,117101.6015625
1778,137053.3125
1779,109275.6875
1780,186229.015625
1781,134536.40625
1782,89256.328125
1783,131923.6875
1784,107005.8984375
1785,122051.8203125
1786,150969.75
1787,158713.75
1788,57612.5703125
1789,93748.90625
1790,97643.3359375
1791,177180.921875
1792,151726.609375
1793,139863.0625
1794,142773.234375
1795,137842.0
1796,122670.3515625
1797,115640.9921875
1798,125508.84375
1799,119058.90625
1800,117043.1875
1801,131090.3125
1802,151519.34375
1803,151952.109375
1804,139612.1875
1805,133205.875
1806,112126.3984375
1807,135363.25
1808,118693.75
1809,117174.7421875
1810,154488.28125
1811,116414.4296875
1812,111108.1875
1813,129211.8515625
1814,105995.0234375
1815,53378.47265625
1816,103061.0546875
1817,127487.7421875
1818,143668.109375
1819,119303.9375
1820,78253.6875
1821,115181.8984375
1822,173195.25
1823,54953.50390625
1824,139842.171875
1825,137255.453125
1826,103733.7578125
1827,108312.8828125
1828,143733.953125
1829,100615.3125
1830,145045.953125
1831,172119.96875
1832,116647.640625
1833,132989.03125
1834,113840.984375
1835,128496.28125
1836,130917.2421875
1837,104678.015625
1838,135751.96875
1839,89521.1171875
1840,173388.3125
1841,151517.75
1842,82240.96875
1843,126794.0390625
1844,136267.53125
1845,152400.34375
1846,148250.75
1847,161883.890625
1848,58420.59375
1849,127981.703125
1850,122566.3515625
1851,155437.796875
1852,124124.3515625
1853,121485.9765625
1854,169813.28125
1855,157079.53125
1856,236523.625
1857,144389.40625
1858,139469.203125
1859,118731.6875
1860,154793.203125
1861,118731.6875
1862,254045.21875
1863,253473.34375
1864,253473.34375
1865,325493.4375
1866,313946.09375
1867,246415.09375
1868,304056.625
1869,208491.765625
1870,260386.0
1871,261156.15625
1872,162949.984375
1873,231624.25
1874,136763.390625
1875,204514.578125
1876,190627.71875
1877,216156.75
1878,211308.84375
1879,135861.390625
1880,134341.203125
1881,247603.4375
1882,248701.234375
1883,194367.71875
1884,214154.171875
1885,246226.484375
1886,309264.53125
1887,200515.609375
1888,266648.0
1889,161859.703125
1890,125534.4375
1891,142741.078125
1892,108962.0234375
1893,134557.1875
1894,125771.546875
1895,142968.546875
1896,123604.84375
1897,105752.65625
1898,110888.5625
1899,148791.265625
1900,146108.859375
1901,187558.234375
1902,140862.03125
1903,200368.03125
1904,149487.734375
1905,187524.125
1906,186166.0625
1907,221214.09375
1908,121296.015625
1909,131067.3359375
1910,120310.234375
1911,197755.375
1912,237806.9375
1913,147275.734375
1914,68105.0859375
1915,332676.96875
1916,70889.78125
1917,257387.515625
1918,138210.6875
1919,163417.203125
1920,140228.09375
1921,482647.0625
1922,330924.625
1923,215040.46875
1924,221130.8125
1925,216311.546875
1926,399610.875
1927,137998.46875
1928,171945.078125
1929,124455.125
1930,124983.1640625
1931,140351.375
1932,144989.5625
1933,169146.4375
1934,177163.0
1935,173791.328125
1936,189441.421875
1937,194342.0625
1938,170262.296875
1939,250331.75
1940,196258.15625
1941,171786.171875
1942,188696.09375
1943,199311.921875
1944,317810.96875
1945,388194.875
1946,151767.8125
1947,306521.0625
1948,188120.1875
1949,241325.9375
1950,188799.15625
1951,286631.65625
1952,214241.71875
1953,168390.71875
1954,195418.09375
1955,135258.984375
1956,307611.5
1957,166205.625
1958,326578.90625
1959,138754.8125
1960,112011.6015625
1961,118133.109375
1962,92328.109375
1963,104414.296875
1964,108136.578125
1965,149602.65625
1966,155186.96875
1967,298609.125
1968,447531.25
1969,441599.5625
1970,464641.65625
1971,443918.125
1972,373700.125
1973,256800.859375
1974,326015.875
1975,511753.71875
1976,265181.6875
1977,328749.84375
1978,372373.09375
1979,316890.78125
1980,191453.484375
1981,339779.90625
1982,239139.421875
1983,206736.0
1984,164941.140625
1985,220922.5625
1986,240060.0
1987,174818.796875
1988,176564.40625
1989,182046.828125
1990,220509.875
1991,219039.3125
1992,226811.75
1993,166640.640625
1994,243411.78125
1995,175146.703125
1996,267756.84375
1997,320374.0625
1998,383655.1875
1999,256790.625
2000,318433.5625
2001,262256.03125
2002,255045.609375
2003,254961.53125
2004,262431.375
2005,216073.328125
2006,233009.734375
2007,260244.578125
2008,214385.6875
2009,187975.78125
2010,180919.4375
2011,133490.375
2012,170220.5
2013,185046.15625
2014,186879.421875
2015,194390.4375
2016,190471.734375
2017,196464.203125
2018,126746.140625
2019,131375.59375
2020,118686.6328125
2021,107643.78125
2022,185225.84375
2023,147932.4375
2024,238437.9375
2025,383556.84375
2026,178631.09375
2027,154538.625
2028,158169.984375
2029,169587.21875
2030,283169.3125
2031,265843.875
2032,277991.0625
2033,276870.96875
2034,163358.6875
2035,215051.171875
2036,209745.5
2037,190323.90625
2038,338852.09375
2039,223188.421875
2040,421891.15625
2041,274812.875
2042,195231.171875
2043,168511.859375
2044,168259.078125
2045,209662.71875
2046,136443.328125
2047,146903.0625
2048,138717.890625
2049,137665.171875
2050,179885.78125
2051,110478.78125
2052,137151.375
2053,149195.015625
2054,81120.234375
2055,154671.21875
2056,130690.921875
2057,118510.171875
2058,240891.5625
2059,125413.03125
2060,167896.5625
2061,177368.4375
2062,135253.40625
2063,117524.7890625
2064,134121.5625
2065,123480.7109375
2066,175846.15625
2067,114419.25
2068,141218.875
2069,87815.484375
2070,114733.921875
2071,101833.40625
2072,129111.3046875
2073,140591.796875
2074,188861.734375
2075,155968.625
2076,121618.7578125
2077,149269.078125
2078,126528.21875
2079,126605.2734375
2080,115077.0703125
2081,116430.5546875
2082,132663.515625
2083,144518.578125
2084,113629.0078125
2085,126458.515625
2086,116130.1484375
2087,122602.2265625
2088,108169.21875
2089,84100.375
2090,128187.7578125
2091,131508.671875
2092,139298.53125
2093,132042.375
2094,126083.0546875
2095,133411.21875
2096,83946.4453125
2097,98131.21875
2098,153538.46875
2099,51327.00390625
2100,102841.671875
2101,123507.90625
2102,121957.0234375
2103,105881.9609375
2104,121939.65625
2105,131959.75
2106,83639.8671875
2107,223944.15625
2108,122991.9453125
2109,121552.4609375
2110,131201.578125
2111,143568.265625
2112,135988.421875
2113,124124.5
2114,108449.3671875
2115,148907.3125
2116,121892.71875
2117,155737.796875
2118,119109.7890625
2119,106434.0859375
2120,107120.3828125
2121,112881.609375
2122,106160.140625
2123,88202.0
2124,177905.75
2125,130146.6015625
2126,174235.171875
2127,152379.59375
2128,137002.125
2129,93994.625
2130,143336.578125
2131,157062.375
2132,117470.5234375
2133,119215.625
2134,114940.1875
2135,92485.3515625
2136,78256.3359375
2137,118700.390625
2138,139014.359375
2139,149271.15625
2140,136746.265625
2141,140783.984375
2142,134212.71875
2143,142115.3125
2144,123540.734375
2145,135000.109375
2146,138983.328125
2147,152241.25
2148,125850.515625
2149,144149.015625
2150,215311.890625
2151,124100.4453125
2152,189983.671875
2153,162568.328125
2154,111499.578125
2155,133722.5
2156,225453.875
2157,237724.328125
2158,238897.703125
2159,213686.640625
2160,167075.25
2161,251330.984375
2162,410665.34375
2163,324971.875
2164,258226.59375
2165,179189.40625
2166,148268.546875
2167,182669.078125
2168,212778.296875
2169,195328.328125
2170,230902.109375
2171,143953.90625
2172,138523.046875
2173,165138.984375
2174,229896.03125
2175,291851.6875
2176,335066.03125
2177,243220.53125
2178,220620.0625
2179,142705.953125
2180,225423.828125
2181,184481.109375
2182,217362.078125
2183,194512.546875
2184,129292.2109375
2185,126507.2421875
2186,138438.359375
2187,147207.5
2188,151988.5625
2189,204402.875
2190,88171.3125
2191,88431.3828125
2192,84036.359375
2193,101822.609375
2194,101653.0390625
2195,114605.2421875
2196,106444.7578125
2197,115537.296875
2198,150372.078125
2199,162096.21875
2200,135317.9375
2201,161444.953125
2202,225487.8125
2203,167311.96875
2204,193780.1875
2205,110981.90625
2206,121131.875
2207,231502.28125
2208,235681.453125
2209,214979.8125
2210,126667.984375
2211,118544.3203125
2212,112752.9921875
2213,107434.7734375
2214,133131.953125
2215,107624.4921875
2216,138850.453125
2217,76431.4765625
2218,75769.5390625
2219,71579.7578125
2220,72973.625
2221,333164.375
2222,256537.90625
2223,261167.859375
2224,210668.578125
2225,128986.2578125
2226,184437.96875
2227,191852.078125
2228,281678.53125
2229,233257.078125
2230,156405.53125
2231,201442.46875
2232,181413.015625
2233,176137.03125
2234,226224.390625
2235,215111.1875
2236,272424.84375
2237,377983.4375
2238,195334.8125
2239,92760.390625
2240,161834.5625
2241,168012.84375
2242,134464.84375
2243,124279.3046875
2244,98069.34375
2245,96668.9921875
2246,143848.09375
2247,106604.3359375
2248,119164.515625
2249,124607.4375
2250,132112.75
2251,135880.03125
2252,177419.75
2253,148319.125
2254,172856.203125
2255,187002.140625
2256,188046.234375
2257,194285.859375
2258,170226.859375
2259,175109.359375
2260,158867.421875
2261,198974.84375
2262,216967.0
2263,327360.15625
2264,415886.78125
2265,188082.890625
2266,294294.1875
2267,397571.375
2268,370540.53125
2269,160076.5625
2270,179517.34375
2271,234870.953125
2272,214755.0625
2273,162990.109375
2274,178409.296875
2275,166061.390625
2276,201117.078125
2277,180268.015625
2278,156371.109375
2279,129570.546875
2280,121737.40625
2281,167077.953125
2282,174643.03125
2283,99861.2734375
2284,115362.375
2285,149515.9375
2286,127229.1015625
2287,330642.84375
2288,291966.1875
2289,375216.5
2290,450039.9375
2291,310841.625
2292,434068.0
2293,487650.40625
2294,406378.59375
2295,483471.21875
2296,287197.03125
2297,311642.71875
2298,282267.71875
2299,389519.4375
2300,330126.84375
2301,286469.84375
2302,245615.46875
2303,240760.3125
2304,242935.0
2305,175168.40625
2306,175284.8125
2307,189089.203125
2308,216847.8125
2309,295931.625
2310,211398.53125
2311,195158.671875
2312,193860.390625
2313,172330.53125
2314,164648.6875
2315,175871.953125
2316,183712.78125
2317,188819.78125
2318,180879.875
2319,173903.71875
2320,181183.96875
2321,242004.6875
2322,174773.671875
2323,182462.578125
2324,172041.703125
2325,209654.40625
2326,166390.25
2327,218136.625
2328,237663.734375
2329,184149.359375
2330,174905.0
2331,358565.1875
2332,456050.21875
2333,321574.46875
2334,261580.453125
2335,259593.125
2336,358540.625
2337,199482.6875
2338,265859.28125
2339,221517.625
2340,411088.125
2341,210832.171875
2342,234089.609375
2343,219644.203125
2344,224089.984375
2345,242634.203125
2346,210619.34375
2347,201102.796875
2348,240319.03125
2349,170923.234375
2350,280174.75
2351,245673.5625
2352,252206.484375
2353,244871.734375
2354,112334.25
2355,121866.296875
2356,142976.65625
2357,196539.53125
2358,195100.640625
2359,126629.875
2360,121330.8359375
2361,141441.28125
2362,236051.984375
2363,137981.625
2364,140770.90625
2365,226108.765625
2366,203960.890625
2367,223452.71875
2368,219391.3125
2369,223140.4375
2370,174871.65625
2371,170437.46875
2372,175784.6875
2373,203819.765625
2374,298591.40625
2375,246009.40625
2376,275041.875
2377,337158.4375
2378,136043.4375
2379,223449.140625
2380,147343.78125
2381,160523.953125
2382,196280.71875
2383,201556.640625
2384,244116.296875
2385,157569.46875
2386,138934.8125
2387,137527.25
2388,97130.5859375
2389,127231.9140625
2390,145422.234375
2391,143393.234375
2392,117955.6640625
2393,171075.078125
2394,142939.359375
2395,197110.796875
2396,147836.5625
2397,213535.890625
2398,126830.5390625
2399,58025.2421875
2400,57635.7578125
2401,124559.921875
2402,137821.71875
2403,133456.671875
2404,144105.0625
2405,166646.21875
2406,136789.15625
2407,130166.3046875
2408,138055.6875
2409,132397.0
2410,166982.671875
2411,117697.015625
2412,161224.390625
2413,136292.421875
2414,143293.5625
2415,125981.484375
2416,127860.3671875
2417,123447.3203125
2418,125319.1171875
2419,131827.46875
2420,121112.765625
2421,156103.03125
2422,116696.7265625
2423,135686.671875
2424,144364.8125
2425,221947.171875
2426,134866.625
2427,148542.8125
2428,176310.78125
2429,120732.96875
2430,131409.125
2431,98839.3984375
2432,142580.140625
2433,145477.625
2434,138676.3125
2435,151306.375
2436,102075.125
2437,113087.9296875
2438,114969.671875
2439,110804.09375
2440,117476.5625
2441,92143.0546875
2442,107176.453125
2443,120704.609375
2444,138003.46875
2445,92978.78125
2446,128218.53125
2447,191083.3125
2448,136005.609375
2449,114439.0234375
2450,158960.3125
2451,135599.375
2452,213071.5
2453,99093.25
2454,122570.2109375
2455,112783.8671875
2456,136101.546875
2457,122720.5703125
2458,106559.6015625
2459,111432.1484375
2460,134551.28125
2461,114557.578125
2462,134247.53125
2463,123895.5
2464,180482.46875
2465,122892.1328125
2466,113179.6328125
2467,146922.09375
2468,84508.3046875
2469,83862.09375
2470,187453.75
2471,214135.984375
2472,176869.203125
2473,128255.75
2474,88172.4140625
2475,206130.015625
2476,122473.078125
2477,130410.4453125
2478,169098.609375
2479,104897.390625
2480,144134.59375
2481,119949.609375
2482,132910.265625
2483,114446.015625
2484,127229.5390625
2485,129084.3125
2486,147323.046875
2487,175735.015625
2488,151404.46875
2489,148149.375
2490,146511.578125
2491,92759.921875
2492,183576.21875
2493,143889.5
2494,161098.890625
2495,103530.1171875
2496,266545.8125
2497,145503.53125
2498,114183.7890625
2499,91935.6875
2500,129385.203125
2501,137552.734375
2502,144503.671875
2503,99980.9453125
2504,200532.078125
2505,222178.5
2506,269987.6875
2507,288929.65625
2508,266638.3125
2509,214631.953125
2510,226791.078125
2511,179393.515625
2512,209445.671875
2513,220375.15625
2514,272855.59375
2515,142533.875
2516,161038.34375
2517,137998.3125
2518,149170.578125
2519,226707.8125
2520,214487.890625
2521,187333.609375
2522,233254.453125
2523,131338.96875
2524,139443.890625
2525,150924.90625
2526,138947.109375
2527,96041.6796875
2528,130427.140625
2529,138391.890625
2530,125194.3046875
2531,253659.75
2532,228056.171875
2533,194366.453125
2534,231251.328125
2535,309493.125
2536,243896.359375
2537,227737.0625
2538,181498.71875
2539,191590.625
2540,171562.859375
2541,181774.15625
2542,158360.109375
2543,126752.8671875
2544,129846.6640625
2545,130858.3671875
2546,136917.453125
2547,133196.75
2548,158564.609375
2549,172459.46875
2550,301618.125
2551,144527.328125
2552,118978.7890625
2553,85648.0703125
2554,124114.671875
2555,119509.3125
2556,95620.6953125
2557,117595.1484375
2558,160707.6875
2559,126311.3203125
2560,142519.125
2561,140086.734375
2562,130082.8515625
2563,141375.390625
2564,166860.84375
2565,144049.765625
2566,165124.53125
2567,133758.078125
2568,199235.40625
2569,207146.296875
2570,125589.484375
2571,190957.28125
2572,189566.03125
2573,222809.203125
2574,292610.3125
2575,118338.515625
2576,133354.265625
2577,173438.640625
2578,88076.5703125
2579,63683.47265625
2580,137812.484375
2581,134520.203125
2582,119665.828125
2583,246927.53125
2584,156023.484375
2585,196036.546875
2586,187946.859375
2587,210793.671875
2588,160207.546875
2589,147268.65625
2590,191160.375
2591,241737.375
2592,207337.4375
2593,255311.78125
2594,181529.09375
2595,198810.03125
2596,361576.34375
2597,190600.5
2598,262991.96875
2599,265205.625
2600,151533.859375
2601,144973.40625
2602,80829.6953125
2603,90370.4765625
2604,81325.21875
2605,74136.1640625
2606,145750.5
2607,180794.78125
2608,193325.625
2609,167456.15625
2610,101197.28125
2611,140900.28125
2612,148051.5
2613,129695.28125
2614,127772.1328125
2615,157217.390625
2616,141398.484375
2617,190810.0625
2618,197432.4375
2619,203609.09375
2620,187105.5
2621,179616.75
2622,187466.71875
2623,246475.078125
2624,284183.40625
2625,320704.125
2626,167815.9375
2627,184133.0
2628,431232.71875
2629,541209.125
2630,346001.4375
2631,430279.4375
2632,426095.1875
2633,306881.78125
2634,382306.1875
2635,151256.171875
2636,197300.328125
2637,193711.859375
2638,238989.421875
2639,186016.609375
2640,153882.28125
2641,110925.6875
2642,184944.140625
2643,110960.8828125
2644,131234.9375
2645,98665.703125
2646,93955.5703125
2647,101934.3828125
2648,135504.9375
2649,143515.171875
2650,149382.890625
2651,143833.6875
2652,439222.1875
2653,242873.765625
2654,231335.609375
2655,388938.34375
2656,316288.4375
2657,347891.34375
2658,299775.46875
2659,315987.84375
2660,334117.5625
2661,346227.75
2662,368526.875
2663,276974.25
2664,289803.0625
2665,335071.96875
2666,295395.875
2667,160733.453125
2668,182416.296875
2669,173205.25
2670,278836.5625
2671,184421.140625
2672,180428.875
2673,223919.890625
2674,225240.40625
2675,163997.421875
2676,181160.78125
2677,194390.109375
2678,237931.09375
2679,288240.625
2680,291217.46875
2681,460533.71875
2682,361122.90625
2683,503592.5
2684,320648.5625
2685,359829.3125
2686,251632.203125
2687,333796.28125
2688,222351.40625
2689,212459.390625
2690,490788.09375
2691,187130.03125
2692,119365.515625
2693,195581.53125
2694,111466.328125
2695,186507.1875
2696,182516.59375
2697,193343.1875
2698,191530.875
2699,177921.8125
2700,161084.09375
2701,152666.796875
2702,121580.8984375
2703,121558.046875
2704,145128.140625
2705,115780.7734375
2706,120900.6875
2707,127614.234375
2708,135735.359375
2709,113524.9140625
2710,122725.9765625
2711,279414.71875
2712,398800.84375
2713,167174.4375
2714,148693.671875
2715,174985.796875
2716,160937.078125
2717,180900.375
2718,224290.78125
2719,156876.0
2720,173784.359375
2721,139400.8125
2722,157551.703125
2723,140441.875
2724,133836.296875
2725,136196.203125
2726,144233.8125
2727,172949.953125
2728,171795.5
2729,141009.484375
2730,140744.0
2731,124723.9921875
2732,125050.0859375
2733,167482.328125
2734,138244.90625
2735,135307.75
2736,149602.765625
2737,122900.4140625
2738,134076.234375
2739,162362.6875
2740,141228.78125
2741,141030.265625
2742,152162.15625
2743,144454.46875
2744,154029.890625
2745,129907.5
2746,137596.984375
2747,156476.984375
2748,121463.7421875
2749,129922.15625
2750,137490.6875
2751,131730.3125
2752,200997.71875
2753,156371.0625
2754,175166.859375
2755,124642.453125
2756,102776.8984375
2757,70394.375
2758,78092.2109375
2759,158395.359375
2760,144436.53125
2761,147707.234375
2762,145407.734375
2763,183648.53125
2764,142469.84375
2765,264224.3125
2766,145043.515625
2767,89435.3984375
2768,129108.1171875
2769,129604.1484375
2770,147157.125
2771,106997.8671875
2772,123773.40625
2773,145322.1875
2774,135434.75
2775,134648.234375
2776,152876.453125
2777,147994.609375
2778,116099.1171875
2779,117101.5625
2780,97893.1796875
2781,99669.28125
2782,96495.8046875
2783,113512.234375
2784,125166.671875
2785,136990.046875
2786,68936.9921875
2787,117575.9453125
2788,81309.078125
2789,190027.21875
2790,89611.5625
2791,114334.625
2792,57181.80859375
2793,180347.65625
2794,108475.390625
2795,114944.6796875
2796,97038.1796875
2797,236622.09375
2798,121697.7265625
2799,115005.546875
2800,75736.9375
2801,112037.7265625
2802,129479.9609375
2803,162708.25
2804,143819.59375
2805,94574.7265625
2806,78452.9921875
2807,151042.296875
2808,152098.28125
2809,131998.984375
2810,131671.40625
2811,160791.859375
2812,142481.390625
2813,166508.4375
2814,148589.140625
2815,104041.2890625
2816,253624.5
2817,134937.953125
2818,131059.0859375
2819,167368.015625
2820,135047.90625
2821,108696.171875
2822,191029.515625
2823,246359.25
2824,180308.375
2825,141049.65625
2826,132576.40625
2827,138883.0
2828,212667.984375
2829,187128.25
2830,232870.25
2831,175543.15625
2832,248863.203125
2833,297824.0625
2834,206003.125
2835,208835.046875
2836,191392.109375
2837,168533.625
2838,140796.75
2839,187113.890625
2840,202285.71875
2841,200800.09375
2842,219983.796875
2843,160775.78125
2844,155262.796875
2845,123956.390625
2846,216659.71875
2847,206444.796875
2848,223279.265625
2849,214181.1875
2850,284809.15625
2851,236169.421875
2852,239332.796875
2853,234982.765625
2854,139419.484375
2855,202321.9375
2856,201187.015625
2857,188566.921875
2858,199560.9375
2859,145505.875
2860,130071.5859375
2861,131051.3515625
2862,184613.6875
2863,114564.921875
2864,264634.09375
2865,141046.53125
2866,133044.625
2867,91397.4140625
2868,104529.4765625
2869,116865.5859375
2870,153229.625
2871,103909.7890625
2872,61473.21484375
2873,107713.3671875
2874,129158.6953125
2875,114454.515625
2876,154059.578125
2877,137587.71875
2878,166224.9375
2879,133275.625
2880,105848.40625
2881,163414.3125
2882,173617.625
2883,186366.1875
2884,198752.265625
2885,211203.203125
2886,208126.28125
2887,107479.5234375
2888,124681.84375
2889,56611.8203125
2890,94175.4765625
2891,141335.015625
2892,59803.3828125
2893,103649.8125
2894,57120.72265625
2895,289122.5625
2896,265776.15625
2897,227118.734375
2898,142366.734375
2899,214997.921875
2900,157322.953125
2901,218517.734375
2902,187817.171875
2903,359933.875
2904,333648.5625
2905,107914.3984375
2906,207742.59375
2907,117175.6953125
2908,131917.78125
2909,136221.40625
2910,80158.1875
2911,80517.9765625
2912,150668.671875
2913,86458.484375
2914,74954.4375
2915,78454.046875
2916,84223.453125
2917,170690.75
2918,107518.53125
2919,217209.234375
