Id,SalePrice
1893,133900.0
1894,134780.0
1895,148250.0
1896,122650.0
1897,121600.0
1898,103990.0
1899,151627.5
1900,164000.0
1901,133480.0
1902,157520.0
1903,224640.0
1904,122080.0
1905,155050.0
1906,166830.0
1907,166250.0
1908,118235.0
1909,124300.0
1910,116260.0
1911,159850.0
1912,238610.0
1913,135420.0
1914,82040.0
1915,316956.1
1916,97331.1
1917,277590.0
1918,188030.0
1919,191280.0
1920,137850.0
1921,376695.0
1922,378014.4
1923,185590.0
1924,275090.0
1925,236867.4
1926,315050.0
1927,156460.0
1928,168550.9
1929,123880.0
1930,167240.0
1931,137480.0
1932,152700.0
1933,169500.0
1934,186300.0
1935,183940.0
1936,206450.0
1937,205590.0
1938,189250.0
1939,223600.0
1940,203500.0
1941,187800.0
1942,191410.0
1943,210800.0
1944,283662.6
1945,385308.7
1946,210700.0
1947,321267.7
1948,173400.0
1949,241140.0
1950,204750.0
1951,234100.0
1952,245780.0
1953,165720.0
1954,200150.0
1955,156940.0
1956,212680.0
1957,161860.0
1958,288700.0
1959,132000.0
1960,112605.0
1961,125940.0
1962,97460.0
1963,105285.0
1964,116290.0
1965,147900.0
1966,131490.0
1967,317004.0
1968,351391.0
1969,367469.2
1970,370300.0
1971,408509.0
1972,327800.0
1973,261375.4
1974,280042.4
1975,360100.0
1976,275090.0
1977,273723.0
1978,312423.0
1979,326947.0
1980,231430.0
1981,321267.7
1982,243400.0
1983,243400.0
1984,154375.0
1985,183565.0
1986,161156.86666666664
1987,160570.0
1988,195700.0
1989,206550.0
1990,233500.0
1991,200928.0
1992,222700.0
1993,185933.33333333334
1994,220450.0
1995,190110.0
1996,290750.0
1997,342550.0
1998,292400.0
1999,223835.0
2000,275112.8
2001,287897.0
2002,232168.6
2003,227524.4
2004,297214.8
2005,222290.0
2006,236986.8
2007,284000.0
2008,195553.0
2009,202225.0
2010,234670.0
2011,154650.0
2012,197681.2
2013,170239.0
2014,184299.0
2015,260060.0
2016,188098.0
2017,175280.0
2018,110490.0
2019,119850.0
2020,133500.0
2021,117700.0
2022,179350.0
2023,142440.0
2024,220950.0
2025,553800.0
2026,145540.0
2027,151896.6666666667
2028,153582.46666666665
2029,173475.0
2030,335300.0
2031,335300.0
2032,335300.0
2033,336890.0
2034,159590.0
2035,229550.0
2036,182450.0
2037,182450.0
2038,404260.0
2039,305890.0
2040,592000.0
2041,247200.0
2042,198033.33333333334
2043,178535.0
2044,163087.5
2045,226010.0
2046,126670.5
2047,130800.0
2048,106264.9
2049,142110.0
2050,219090.0
2051,134400.0
2052,130700.0
2053,144680.0
2054,107450.0
2055,124850.0
2056,148540.0
2057,109350.0
2058,224233.4
2059,136350.0
2060,171850.0
2061,150050.0
2062,130700.0
2063,133600.0
2064,153950.0
2065,119750.0
2066,188250.0
2067,132800.0
2068,127680.0
2069,91050.0
2070,102950.0
2071,88100.0
2072,149500.0
2073,143300.0
2074,207480.0
2075,148350.0
2076,129160.0
2077,140600.0
2078,144890.0
2079,132620.0
2080,124630.0
2081,131940.0
2082,133605.0
2083,127857.5
2084,112900.0
2085,139220.0
2086,189868.2
2087,130830.0
2088,94135.0
2089,100085.0
2090,130892.5
2091,107840.0
2092,95834.2
2093,111290.0
2094,145150.0
2095,196200.0
2096,104400.0
2097,101050.0
2098,116880.0
2099,56842.2
2100,96025.9
2101,131350.0
2102,151580.0
2103,97650.0
2104,127360.0
2105,111330.0
2106,60081.1
2107,170028.0
2108,122900.0
2109,115674.0
2110,107750.0
2111,176010.0
2112,136650.0
2113,106543.4
2114,126545.0
2115,132800.0
2116,111200.0
2117,129350.0
2118,133435.0
2119,119240.0
2120,100800.0
2121,88087.1
2122,98270.0
2123,104675.0
2124,153930.0
2125,111830.0
2126,134697.5
2127,137212.5
2128,113852.8
2129,97450.0
2130,159650.0
2131,156560.0
2132,134250.0
2133,107460.0
2134,109520.0
2135,109650.0
2136,103130.0
2137,124000.0
2138,140700.0
2139,169990.0
2140,155940.0
2141,129550.0
2142,153140.0
2143,131200.0
2144,154468.7
2145,135480.0
2146,203600.0
2147,162400.0
2148,119900.0
2149,142800.0
2150,216500.0
2151,132560.0
2152,151050.0
2153,131000.0
2154,141215.0
2155,162600.0
2156,221350.0
2157,224425.0
2158,259942.0
2159,263938.0
2160,198602.3
2161,278015.5
2162,310574.3
2163,335244.9
2164,303900.0
2165,177190.0
2166,140490.0
2167,200808.0
2168,180640.0
2169,203500.0
2170,222770.0
2171,139990.0
2172,133325.0
2173,156450.0
2174,235120.0
2175,331340.0
2176,298000.0
2177,225583.5
2178,282150.0
2179,144244.5833333333
2180,194400.0
2181,196510.0
2182,196388.7
2183,200841.2
2184,130500.0
2185,158200.0
2186,136250.0
2187,174050.0
2188,137595.0
2189,183455.0
2190,92490.0
2191,119900.0
2192,118495.0
2193,114650.0
2194,165190.0
2195,113100.0
2196,116340.0
2197,101050.0
2198,178520.0
2199,179800.0
2200,121000.0
2201,138270.0
2202,185150.0
2203,140640.0
2204,150000.0
2205,132350.0
2206,116450.0
2207,270950.0
2208,223967.9
2209,145510.0
2210,125635.0
2211,95400.0
2212,131820.0
2213,116220.0
2214,116550.0
2215,107550.0
2216,131725.0
2217,99971.1
2218,93130.0
2219,93980.0
2220,86940.0
2221,316956.1
2222,172130.0
2223,267735.0
2224,230007.5
2225,144431.0
2226,134310.0
2227,202518.4
2228,285577.8
2229,319041.4
2230,125100.0
2231,209072.1
2232,190030.0
2233,189900.0
2234,260440.0
2235,173600.0
2236,282042.8
2237,353320.0
2238,194550.0
2239,141550.0
2240,155398.88888888888
2241,137089.1
2242,131383.66666666666
2243,123090.0
2244,80550.0
2245,88190.0
2246,158010.0
2247,97800.0
2248,136100.0
2249,137149.06666666665
2250,156200.0
2251,178870.0
2252,158350.0
2253,197000.0
2254,187425.0
2255,187100.0
2256,178550.0
2257,176730.0
2258,173050.0
2259,176640.0
2260,178000.0
2261,190950.0
2262,200500.0
2263,345675.9
2264,218065.4
2265,183310.0
2266,319516.1
2267,284438.0
2268,446628.0
2269,157500.0
2270,190640.0
2271,197570.0
2272,206770.0
2273,165290.0
2274,149875.0
2275,174800.0
2276,180140.0
2277,147450.0
2278,159840.0
2279,125400.0
2280,136693.2
2281,173710.0
2282,186100.0
2283,119525.0
2284,106600.0
2285,136730.0
2286,103456.6
2287,335092.6
2288,256115.6
2289,273630.0
2290,369875.0
2291,390852.9
2292,417742.6
2293,369875.0
2294,393673.4
2295,422183.7
2296,296045.2
2297,263584.0
2298,385267.6
2299,379774.0
2300,284521.3
2301,310704.0
2302,230428.4
2303,276989.0
2304,242310.0
2305,147446.6666666667
2306,147446.6666666667
2307,179390.0
2308,232150.0
2309,310006.1
2310,243400.0
2311,199779.0
2312,204528.5
2313,181223.4
2314,228138.5
2315,190133.2
2316,184158.2
2317,175450.0
2318,166349.2
2319,203943.0
2320,194153.0
2321,236912.2
2322,181377.8
2323,221400.0
2324,182850.5
2325,199078.7
2326,224650.0
2327,186640.0
2328,216400.0
2329,206850.0
2330,203450.0
2331,332600.0
2332,370790.0
2333,251120.0
2334,234673.5
2335,290100.0
2336,241480.0
2337,192547.0
2338,272994.2
2339,257440.0
2340,326463.2
2341,185507.0
2342,215910.0
2343,191700.0
2344,242221.0
2345,221940.0
2346,236986.8
2347,183931.0
2348,245922.7
2349,144331.0
2350,325773.4
2351,260205.0
2352,260315.6
2353,224800.0
2354,189850.0
2355,188740.0
2356,159250.0
2357,202919.9
2358,185100.0
2359,140200.0
2360,128650.0
2361,129540.0
2362,264346.5
2363,131100.0
2364,150760.0
2365,225000.0
2366,231450.0
2367,272662.2
2368,152069.33333333334
2369,265100.0
2370,173475.0
2371,165208.3333333333
2372,202975.0
2373,217083.5
2374,231400.0
2375,284500.0
2376,227478.0
2377,243200.0
2378,176878.33333333334
2379,148775.0
2380,148500.0
2381,169663.33333333334
2382,211290.0
2383,220280.0
2384,241750.0
2385,165550.0
2386,159550.0
2387,130350.0
2388,131800.0
2389,134675.0
2390,161120.0
2391,112088.3
2392,133710.0
2393,153500.0
2394,141600.0
2395,161895.0
2396,178220.0
2397,200100.0
2398,111150.0
2399,67740.0
2400,65430.0
2401,115600.0
2402,131090.0
2403,140035.0
2404,156195.0
2405,148290.0
2406,141900.0
2407,125250.0
2408,143260.0
2409,121290.0
2410,145090.0
2411,135765.0
2412,152550.0
2413,139205.0
2414,138230.0
2415,151150.0
2416,150900.0
2417,147990.0
2418,144150.0
2419,128400.0
2420,125750.0
2421,113875.0
2422,176740.0
2423,105835.0
2424,133040.0
2425,181400.0
2426,96190.0
2427,142400.0
2428,160330.0
2429,126010.0
2430,147450.0
2431,124407.5
2432,146810.0
2433,146325.0
2434,141140.0
2435,149945.0
2436,133700.0
2437,113800.0
2438,126350.0
2439,106700.0
2440,121205.0
2441,100831.4
2442,93490.0
2443,121955.0
2444,99540.0
2445,80460.0
2446,99272.8
2447,252050.0
2448,154950.0
2449,94135.0
2450,143827.5
2451,110093.4
2452,215230.0
2453,111602.4
2454,104085.9
2455,104440.0
2456,147000.0
2457,105043.4
2458,129300.0
2459,115925.0
2460,136220.0
2461,122050.0
2462,106640.0
2463,92200.0
2464,145797.5
2465,137877.5
2466,114420.0
2467,137980.0
2468,108520.0
2469,88250.0
2470,193349.4
2471,181380.0
2472,157150.0
2473,88200.0
2474,106715.0
2475,244700.0
2476,110628.4
2477,140700.0
2478,138900.0
2479,131268.2
2480,161700.0
2481,149495.0
2482,146000.0
2483,135200.0
2484,127300.0
2485,148600.0
2486,162500.0
2487,137068.7
2488,154040.0
2489,145500.0
2490,145000.0
2491,104000.0
2492,180000.0
2493,153780.0
2494,135400.0
2495,103550.0
2496,162200.0
2497,139050.0
2498,129665.0
2499,106150.0
2500,125300.0
2501,157630.0
2502,139500.0
2503,90387.6
2504,184100.0
2505,200590.0
2506,238016.7
2507,281117.2
2508,274357.7
2509,249883.5
2510,221940.0
2511,187605.0
2512,231707.2
2513,190890.0
2514,335460.0
2515,163600.0
2516,194361.4
2517,129300.0
2518,173814.0
2519,212540.0
2520,229190.0
2521,219817.0
2522,196060.0
2523,146200.0
2524,146180.0
2525,139090.0
2526,133700.0
2527,170400.0
2528,131135.0
2529,127280.0
2530,130150.0
2531,205770.0
2532,199980.0
2533,206000.0
2534,288262.8
2535,284683.0
2536,251680.0
2537,295200.0
2538,213683.0
2539,187836.0
2540,160941.4
2541,209614.9
2542,130433.7
2543,123800.0
2544,120600.0
2545,156028.7
2546,146220.0
2547,143540.0
2548,173850.0
2549,152968.5
2550,310828.1
2551,145263.3333333333
2552,118700.0
2553,119900.0
2554,155400.0
2555,133040.0
2556,110990.0
2557,106190.0
2558,157310.0
2559,115790.0
2560,127135.0
2561,126350.0
2562,125130.0
2563,105760.0
2564,157290.0
2565,156390.0
2566,100867.1
2567,105775.0
2568,188150.0
2569,197880.0
2570,118235.0
2571,154669.9
2572,195300.0
2573,209472.5
2574,240000.0
2575,129020.0
2576,109740.0
2577,107990.0
2578,99778.0
2579,61662.2
2580,117310.0
2581,122970.0
2582,109300.0
2583,283700.0
2584,162620.0
2585,153800.0
2586,232527.2
2587,176500.0
2588,181730.0
2589,160800.0
2590,192363.4
2591,193740.0
2592,209614.9
2593,250731.2
2594,214020.0
2595,235410.0
2596,274600.0
2597,176650.0
2598,227236.0
2599,402353.0
2600,162960.0
2601,161988.88888888888
2602,88650.0
2603,88190.0
2604,89100.0
2605,96750.0
2606,152100.0
2607,177100.0
2608,175180.0
2609,132626.6
2610,121600.0
2611,152220.9
2612,146120.0
2613,144840.0
2614,130120.0
2615,140650.0
2616,143825.0
2617,138150.0
2618,210300.0
2619,215325.9
2620,184830.0
2621,206980.0
2622,201425.0
2623,296404.3
2624,234174.0
2625,306700.0
2626,181500.0
2627,182200.0
2628,484313.4
2629,431354.6
2630,462740.0
2631,508712.9
2632,381539.6
2633,314166.1
2634,384148.2
2635,148375.0
2636,196890.0
2637,173290.0
2638,253321.9
2639,171115.0
2640,176930.0
2641,122250.0
2642,183943.2
2643,120175.0
2644,116900.0
2645,105960.0
2646,104185.00000000001
2647,102710.00000000001
2648,135912.5
2649,127890.0
2650,151720.0
2651,142312.5
2652,485977.7
2653,261246.4
2654,212425.0
2655,364100.6
2656,401881.4
2657,310381.3
2658,278893.2
2659,308823.2
2660,362130.8
2661,348029.2
2662,373625.0
2663,295171.3
2664,295030.0
2665,319516.1
2666,303640.0
2667,184989.0
2668,228178.5
2669,169093.2
2670,346951.3
2671,197516.0
2672,189473.0
2673,163586.0
2674,167648.00000000003
2675,202260.5
2676,197560.0
2677,219800.0
2678,212147.0
2679,275300.0
2680,272997.7
2681,345740.0
2682,250650.0
2683,680158.1
2684,301250.0
2685,286500.0
2686,299116.6
2687,305830.7
2688,250110.0
2689,244381.2
2690,490155.7
2691,180040.0
2692,186380.0
2693,199386.4
2694,154650.0
2695,192485.0
2696,189595.0
2697,180748.0
2698,185100.0
2699,172275.55555555556
2700,172275.55555555556
2701,174930.0
2702,121390.0
2703,203400.0
2704,135480.0
2705,123400.0
2706,133500.0
2707,132700.0
2708,141805.0
2709,138460.0
2710,138000.0
2711,237492.0
2712,272740.0
2713,156540.0
2714,149287.46666666665
2715,166331.63333333333
2716,171260.0
2717,184340.0
2718,211160.0
2719,153100.9
2720,168830.0
2721,140740.0
2722,143635.0
2723,147900.0
2724,147200.0
2725,138090.0
2726,133840.0
2727,160795.0
2728,166840.0
2729,166900.0
2730,149040.0
2731,120760.0
2732,133780.0
2733,137890.0
2734,143110.0
2735,148540.0
2736,151540.0
2737,134647.5
2738,130300.0
2739,163100.0
2740,147290.0
2741,137500.0
2742,154140.0
2743,144415.0
2744,143100.0
2745,141540.0
2746,119400.0
2747,133610.0
2748,137850.0
2749,150180.0
2750,149850.0
2751,149290.0
2752,236572.5
2753,156538.7
2754,181850.0
2755,129210.0
2756,67600.0
2757,69950.0
2758,88920.0
2759,129195.0
2760,111490.0
2761,158700.0
2762,152300.0
2763,155550.0
2764,219765.8
2765,286950.0
2766,108885.9
2767,93195.0
2768,143195.0
2769,135000.0
2770,183320.0
2771,120740.0
2772,133900.0
2773,157200.0
2774,137500.0
2775,103180.0
2776,141365.0
2777,152285.0
2778,126350.0
2779,95807.6
2780,111020.0
2781,101800.0
2782,109780.0
2783,78310.0
2784,114250.0
2785,101900.0
2786,54930.0
2787,138930.0
2788,88310.0
2789,163915.0
2790,132300.0
2791,126565.0
2792,83480.0
2793,187480.0
2794,100990.0
2795,105450.0
2796,126540.0
2797,201959.4
2798,106250.0
2799,139410.0
2800,89649.3
2801,106650.0
2802,134420.0
2803,176225.0
2804,143150.0
2805,135750.0
2806,98080.0
2807,176485.0
2808,149140.0
2809,168500.0
2810,117200.0
2811,149440.0
2812,143795.0
2813,171550.0
2814,151590.0
2815,160500.0
2816,228900.0
2817,144395.0
2818,137350.0
2819,175670.0
2820,111055.0
2821,108368.4
2822,216344.0
2823,210700.0
2824,138800.0
2825,136390.0
2826,161510.0
2827,142920.0
2828,227320.0
2829,194900.0
2830,202131.1
2831,180650.0
2832,209738.5
2833,337840.0
2834,181234.0
2835,231707.2
2836,186248.5
2837,166790.0
2838,158790.0
2839,185550.0
2840,197158.0
2841,206200.0
2842,204400.0
2843,140550.0
2844,153625.0
2845,127280.0
2846,220200.0
2847,209050.0
2848,278660.0
2849,216400.0
2850,288862.4
2851,293910.0
2852,230895.0
2853,243069.0
2854,142511.90476190476
2855,199980.0
2856,218242.6
2857,191290.0
2858,187947.0
2859,95090.0
2860,138900.0
2861,148560.0
2862,194040.0
2863,191850.0
2864,212104.5
2865,145263.3333333333
2866,136400.0
2867,102670.0
2868,149262.5
2869,103240.0
2870,129042.3
2871,91817.6
2872,59650.0
2873,101090.0
2874,142800.0
2875,142360.0
2876,156440.0
2877,118500.0
2878,156595.0
2879,127030.0
2880,106718.4
2881,182300.0
2882,134750.0
2883,161785.0
2884,237337.9
2885,221947.0
2886,155190.0
2887,123155.0
2888,109360.0
2889,81290.0
2890,83530.0
2891,160780.0
2892,72440.0
2893,148450.0
2894,82410.0
2895,239450.0
2896,262156.1
2897,195990.0
2898,201500.0
2899,237190.0
2900,163340.0
2901,207400.0
2902,190770.0
2903,266540.6
2904,324462.6
2905,112121.1
2906,210380.0
2907,117150.0
2908,143300.0
2909,145371.0
2910,81890.0
2911,88050.0
2912,154031.4
2913,93100.0
2914,93100.0
2915,82700.0
2916,83000.0
2917,150620.0
2918,152700.0
2919,246850.0
