iter	MAE
779	2.094600877
780	2.094444252
781	2.094343456
782	2.09418683
783	2.09408211
784	2.094019869
785	2.093877733
786	2.093709397
787	2.093620114
788	2.093486901
789	2.093352719
790	2.093178942
791	2.093027562
792	2.092865858
793	2.092639971
794	2.092507118
795	2.092449603
796	2.09235596
797	2.092228985
798	2.092051143
799	2.09194604
800	2.091784385
801	2.091582852
802	2.091484512
803	2.091310967
804	2.091206533
805	2.090993135
806	2.090812568
807	2.090654295
808	2.090486916
809	2.090365446
810	2.090354849
811	2.090224702
812	2.090082696
813	2.09000899
814	2.090032442
815	2.090044164
816	2.089937038
817	2.089837409
818	2.089714479
819	2.089645949
820	2.08955196
821	2.089412759
822	2.089389169
823	2.089342178
824	2.08918064
825	2.089067485
826	2.088896119
827	2.088749958
828	2.088605411
829	2.088500224
830	2.088381056
831	2.08828905
832	2.088182304
833	2.088168957
834	2.088073027
835	2.088009437
836	2.08789959
837	2.087769083
838	2.087582575
839	2.087512204
840	2.087407299
841	2.087283336
842	2.087166244
843	2.087029217
844	2.086896817
845	2.086812981
846	2.086720339
847	2.086590693
848	2.086530122
849	2.086372553
850	2.086145522
851	2.086068031
852	2.085927828
853	2.085766749
854	2.085737173
855	2.085718359
856	2.085603924
857	2.085561304
858	2.085415274
859	2.085238734
860	2.085128616
861	2.085097992
862	2.084968206
863	2.084849139
864	2.084811563
865	2.084757132
866	2.084618549
867	2.084552301
868	2.084513984
869	2.084443141
870	2.084413948
871	2.084302583
872	2.084204075
873	2.08411053
874	2.084052693
875	2.083901697
876	2.083829969
877	2.083802896
878	2.083762793
879	2.083636947
880	2.083565833
881	2.083521768
882	2.083519146
883	2.083383154
884	2.083274828
885	2.083267895
886	2.083204704
887	2.083164909
888	2.083096433
889	2.083070023
890	2.08302771
891	2.082972395
892	2.08290487
893	2.082822017
894	2.082752147
895	2.082682633
896	2.082510312
897	2.082321395
898	2.082256166
899	2.082216303
900	2.082104391
901	2.08196028
902	2.081717998
903	2.081600622
904	2.081493008
905	2.081513651
906	2.081433322
907	2.081348519
908	2.081295575
909	2.081266273
910	2.081212239
911	2.081244437
912	2.081200355
913	2.081187971
914	2.081114839
915	2.081048722
916	2.081037425
917	2.080983842
918	2.080831828
919	2.080820662
920	2.080806121
921	2.080772053
922	2.080685546
923	2.080541691
924	2.080408655
925	2.080296476
926	2.080183849
927	2.080081008
928	2.08004774
929	2.080019859
930	2.079942812
931	2.079872748
932	2.079763518
933	2.079751799
934	2.079638155
935	2.079635877
936	2.079545738
937	2.079423164
938	2.079375182
939	2.079338764
940	2.079291908
941	2.079150625
942	2.079024331
943	2.07889906
944	2.078849502
945	2.078692504
946	2.078602004
947	2.07858836
948	2.078585033
949	2.078473463
950	2.078438516
951	2.078394068
952	2.078366256
953	2.078339024
954	2.078276233
955	2.078182887
956	2.078109123
957	2.078070168
958	2.078039619
959	2.07797603
960	2.07796599
961	2.077901637
962	2.07792846
963	2.07788505
964	2.077761214
965	2.077725135
966	2.077739385
967	2.077699182
968	2.077636008
969	2.07749586
970	2.07747444
971	2.077444373
972	2.077454348
973	2.07738363
974	2.077351515
975	2.077346903
976	2.077372818
977	2.077312415
978	2.07713602
979	2.077166093
980	2.077173088
981	2.077076996
982	2.077011923
983	2.076964343
984	2.076935358
985	2.076899167
986	2.07687337
987	2.07685575
988	2.076844292
989	2.076793345
990	2.076738206
991	2.076700336
992	2.07667302
993	2.076708819
994	2.076643808
995	2.076562271
996	2.076586826
997	2.076580423
998	2.076548315
999	2.076471631
1000	2.076409762
1001	2.07639058
1002	2.076346855
1003	2.076266651
1004	2.076221975
1005	2.076197263
1006	2.076223283
1007	2.076148706
1008	2.076095926
1009	2.076040599
1010	2.076018127
1011	2.075943284
1012	2.07594497
1013	2.075901432
1014	2.075841406
1015	2.075804103
1016	2.075744121
1017	2.075708885
1018	2.075628667
1019	2.075588768
1020	2.07553548
1021	2.075415189
1022	2.075284765
1023	2.075251334
1024	2.075195772
1025	2.075166308
1026	2.075070301
1027	2.075057116
1028	2.074975488
1029	2.075011532
1030	2.074986112
1031	2.07498157
1032	2.07501415
1033	2.074920167
1034	2.074878644
1035	2.074803598
1036	2.074795206
1037	2.074768231
1038	2.074780121
1039	2.074704572
1040	2.074674064
1041	2.074630949
1042	2.074619932
1043	2.074560797
1044	2.074616341
1045	2.074579622
1046	2.074499841
1047	2.074566835
1048	2.074504402
1049	2.074480302
1050	2.074450781
1051	2.074400416
1052	2.074368614
1053	2.074321325
1054	2.074258791
1055	2.074261316
1056	2.074223166
1057	2.074248014
1058	2.074209057
1059	2.074176598
1060	2.074201443
1061	2.074065936
1062	2.074066112
1063	2.073993987
1064	2.074002449
1065	2.073978693
1066	2.073970331
1067	2.073926919
1068	2.073968523
1069	2.073959462
1070	2.074065912
1071	2.073914518
1072	2.073816063
1073	2.073783992
1074	2.073838769
1075	2.073856794
1076	2.073860369
1077	2.073717227
1078	2.073623265
1079	2.073537024
1080	2.073507445
1081	2.073435604
1082	2.073405893
1083	2.073388364
1084	2.073321098
1085	2.073202612
1086	2.073183167
1087	2.073106359
1088	2.073088184
1089	2.07317827
1090	2.073168305
1091	2.073091987
1092	2.073023943
1093	2.073053722
1094	2.073004817
1095	2.07286393
1096	2.072887877
1097	2.072911529
1098	2.072888062
1099	2.072915999
1100	2.072828045
1101	2.072798415
1102	2.072734727
1103	2.072781457
1104	2.072759103
1105	2.072743357
1106	2.072763757
1107	2.072771946
1108	2.072723801
1109	2.072737083
1110	2.072773857
1111	2.072688267
1112	2.07269338
1113	2.072671078
1114	2.072607489
1115	2.072553995
1116	2.072546982
1117	2.072494343
1118	2.072513849
1119	2.072472189
1120	2.07249624
1121	2.072421972
1122	2.072358635
1123	2.072313779
1124	2.072301569
1125	2.072266466
1126	2.072174716
1127	2.072142975
1128	2.072067746
1129	2.072038993
1130	2.072044497
1131	2.072041321
1132	2.072022537
1133	2.07200768
1134	2.071952497
1135	2.071903275
1136	2.071960105
1137	2.071955147
1138	2.071942142
1139	2.071969482
1140	2.071961271
1141	2.072009654
1142	2.071969409
1143	2.071937495
1144	2.071882491
1145	2.071838315
1146	2.071792148
1147	2.071684617
1148	2.071693299
1149	2.071683578
1150	2.071652274
1151	2.0716379
1152	2.071645368
1153	2.071665563
1154	2.071666905
1155	2.071626977
1156	2.071573013
1157	2.071453646
1158	2.071461111
1159	2.071382419
1160	2.071377973
1161	2.07142929
1162	2.071311828
1163	2.071229092
1164	2.071237193
1165	2.071240401
1166	2.071237091
1167	2.071234217
1168	2.071211309
1169	2.071192994
1170	2.071110295
1171	2.071123087
1172	2.071127005
1173	2.07109498
1174	2.071099862
1175	2.07098347
1176	2.070992057
1177	2.070934787
1178	2.070985531
1179	2.070925248
1180	2.070849952
1181	2.07081941
1182	2.070794828
1183	2.070767098
1184	2.070677313
1185	2.070645202
1186	2.070665621
1187	2.070678176
1188	2.070576795
1189	2.070604086
1190	2.070579009
1191	2.070565052
1192	2.070510205
1193	2.070462025
1194	2.07043512
1195	2.07042952
1196	2.07043652
1197	2.070395861
1198	2.070333701
1199	2.070356746
1200	2.070325104
1201	2.070291171
1202	2.070248495
1203	2.07023676
1204	2.070267846
1205	2.070243284
1206	2.070132289
1207	2.070143101
1208	2.070089465
1209	2.070068443
1210	2.070039153
1211	2.070044534
1212	2.069956894
1213	2.069949878
1214	2.069927985
1215	2.069949434
1216	2.069940644
1217	2.069902417
1218	2.069890435
1219	2.069778987
1220	2.06976048
1221	2.069741543
1222	2.069667971
1223	2.069641275
1224	2.069606712
1225	2.06954793
1226	2.069537786
1227	2.06951467
1228	2.06947452
1229	2.069515596
1230	2.069363735
1231	2.069310792
1232	2.06917491
1233	2.069175192
1234	2.06917796
1235	2.069208129
1236	2.069239128
1237	2.069241384
1238	2.069103188
1239	2.06911655
1240	2.069099824
1241	2.069120556
1242	2.069100144
1243	2.069049085
1244	2.069027987
1245	2.069024966
1246	2.068998642
1247	2.068984858
1248	2.069045983
1249	2.06906145
1250	2.069047244
1251	2.068976552
1252	2.069037883
1253	2.069013198
1254	2.069081755
1255	2.069002832
1256	2.068979866
1257	2.068973093
1258	2.06895726
1259	2.068963233
1260	2.068911784
1261	2.068871614
1262	2.068908204
1263	2.068859025
1264	2.068906022
1265	2.068825109
1266	2.068827885
1267	2.068839266
1268	2.068794709
1269	2.068834403
1270	2.068878046
1271	2.068845961
1272	2.068830492
1273	2.068762423
1274	2.068770984
1275	2.068764842
1276	2.068753897
1277	2.068724602
1278	2.068645631
1279	2.06861441
1280	2.068572741
1281	2.068543008
1282	2.068496254
1283	2.068439084
1284	2.068410014
1285	2.068388566
1286	2.068349102
1287	2.068358375
1288	2.068379253
1289	2.06835982
1290	2.068292047
1291	2.068315819
1292	2.068274171
1293	2.068234444
1294	2.068105938
1295	2.068048961
1296	2.067958359
1297	2.067996973
1298	2.067992325
1299	2.067930026
1300	2.067948919
1301	2.067898355
1302	2.067884544
1303	2.067867567
1304	2.067786625
1305	2.067724638
1306	2.067733298
1307	2.067749745
1308	2.067748266
1309	2.06774449
1310	2.06773555
1311	2.067715414
1312	2.067820993
1313	2.067751953
1314	2.067620214
1315	2.067588064
1316	2.067532088
1317	2.067543075
1318	2.067561576
1319	2.067595347
1320	2.06762832
1321	2.067593121
1322	2.067624018
1323	2.067598754
1324	2.067508798
1325	2.067520868
1326	2.067486298
1327	2.067480661
1328	2.067497758
1329	2.067561895
1330	2.067603602
1331	2.067626548
1332	2.067638642
1333	2.067559911
1334	2.067533342
1335	2.067420823
1336	2.067447498
1337	2.067454933
1338	2.067475521
1339	2.067493004
1340	2.067572788
1341	2.067544107
1342	2.067560199
1343	2.067571969
1344	2.067603512
1345	2.067559691
1346	2.067557017
1347	2.067574092
1348	2.067569485
1349	2.067597242
1350	2.067600452
1351	2.067650745
1352	2.067601229
1353	2.067602084
1354	2.067633776
1355	2.067633439
1356	2.067608637
1357	2.067599609
1358	2.067603428
1359	2.067550075
1360	2.067510867
1361	2.067529804
1362	2.067579293
1363	2.067716973
1364	2.067796556
1365	2.067764142
1366	2.067759394
1367	2.067642389
1368	2.067624296
1369	2.067570336
1370	2.067536893
1371	2.067486575
1372	2.067480499
1373	2.06749673
1374	2.06745084
1375	2.067458606
1376	2.067376394
1377	2.067346524
1378	2.067345088
1379	2.067267025
1380	2.067237653
1381	2.067208234
1382	2.067208553
1383	2.067177706
1384	2.067088937
1385	2.067058507
1386	2.067059477
1387	2.066984302
1388	2.06691825
1389	2.066917765
1390	2.066884274
1391	2.066915684
1392	2.066921988
1393	2.06685234
1394	2.066858002
1395	2.066779164
1396	2.066794307
1397	2.066799439
1398	2.066796142
1399	2.066718657
1400	2.066666865
1401	2.066667613
1402	2.066717801
1403	2.066680987
1404	2.066666334
1405	2.066713815
1406	2.066703423
1407	2.066689284
1408	2.066684119
1409	2.066711754
1410	2.066732709
1411	2.066729154
1412	2.066722402
1413	2.066710701
1414	2.066602498
1415	2.066535673
1416	2.066539913
1417	2.066523276
1418	2.066534215
1419	2.066542902
1420	2.066551736
1421	2.066538387
1422	2.066581847
1423	2.06660173
1424	2.066551811
1425	2.066506991
1426	2.066545766
1427	2.066496447
1428	2.066536125
1429	2.066514317
1430	2.066447181
1431	2.066480595
1432	2.066429063
1433	2.066424345
1434	2.066415343
1435	2.066405216
1436	2.066402394
1437	2.066328958
1438	2.066321068
1439	2.066336862
1440	2.066342276
1441	2.066383718
1442	2.066326845
1443	2.066326822
1444	2.066335402
1445	2.066271034
1446	2.066260148
1447	2.066271684
1448	2.066193615
1449	2.066145524
1450	2.066138587
1451	2.066093147
1452	2.066049062
1453	2.06607235
1454	2.066097314
1455	2.066014416
1456	2.066027582
1457	2.066009355
1458	2.065989649
1459	2.06595688
1460	2.065982635
1461	2.065962668
1462	2.065920259
1463	2.065932661
1464	2.065922227
1465	2.065893974
1466	2.065928933
1467	2.065929666
1468	2.065972201
1469	2.065992308
1470	2.065977411
1471	2.065977565
1472	2.065960057
1473	2.065991365
1474	2.066011848
1475	2.065993168
1476	2.066032804
1477	2.065956616
1478	2.065927991
1479	2.0659313
1480	2.065940468
1481	2.065886984
1482	2.065874389
1483	2.065867923
1484	2.065835118
1485	2.065831298
1486	2.065844248
1487	2.065827449
1488	2.065817545
1489	2.065841725
1490	2.065839761
1491	2.065746922
1492	2.065773007
1493	2.065765536
1494	2.065749636
1495	2.065780509
1496	2.06575135
1497	2.065749219
1498	2.065761692
1499	2.0657448
1500	2.065740028
1501	2.065664449
1502	2.065678985
1503	2.065654632
1504	2.065639443
1505	2.065622248
1506	2.065685208
1507	2.065733941
1508	2.065678111
1509	2.065603464
1510	2.065615298
1511	2.065591472
1512	2.065584
1513	2.065642228
1514	2.065676663
1515	2.065700739
1516	2.065713317
1517	2.065720364
1518	2.065725795
1519	2.065692248
1520	2.065663609
1521	2.0655903
1522	2.065560412
1523	2.065544269
1524	2.065489669
1525	2.065493319
1526	2.06551943
1527	2.065445226
1528	2.065494569
1529	2.065569122
1530	2.065519277
1531	2.065499759
1532	2.065454393
1533	2.065462479
1534	2.065389903
1535	2.065342372
1536	2.065304727
1537	2.065323614
1538	2.065335494
1539	2.065254547
1540	2.065265905
1541	2.065275348
1542	2.065181314
1543	2.065171308
1544	2.065146302
1545	2.065096392
1546	2.065084204
1547	2.065112209
1548	2.065126633
1549	2.065078238
1550	2.065110639
1551	2.065105118
1552	2.065111231
1553	2.065091502
1554	2.065101491
1555	2.065127802
1556	2.065202483
1557	2.065153341
1558	2.065145069
1559	2.065118955
1560	2.065081555
1561	2.065093918
1562	2.065067442
1563	2.065068068
1564	2.064979321
1565	2.064997743
1566	2.065033541
1567	2.065022483
1568	2.065009385
1569	2.06496958
1570	2.064988626
1571	2.064989806
1572	2.06499845
1573	2.064948186
1574	2.064926998
1575	2.064905508
1576	2.064870629
1577	2.064743356
1578	2.064747934
1579	2.064714861
1580	2.064764818
1581	2.064781707
1582	2.064777255
1583	2.064821667
1584	2.064778045
1585	2.064762382
1586	2.064738135
1587	2.064760373
1588	2.064774521
1589	2.064786636
1590	2.06477291
1591	2.064755063
1592	2.064780434
1593	2.064810884
1594	2.064814697
1595	2.06476997
1596	2.064739526
1597	2.06470954
1598	2.064702684
1599	2.06475481
1600	2.064760342
1601	2.0647494
1602	2.064756482
1603	2.064715704
1604	2.064699411
1605	2.06472086
1606	2.064699417
1607	2.0646973
1608	2.06468508
1609	2.064700478
1610	2.064686643
1611	2.064685747
1612	2.064679192
1613	2.064595132
1614	2.064600179
1615	2.064613185
1616	2.064643043
1617	2.064674887
1618	2.06467251
1619	2.064616001
1620	2.064626807
1621	2.064604454
1622	2.064553885
1623	2.064587033
1624	2.064536128
1625	2.064545091
1626	2.064459912
1627	2.064410383
1628	2.064385378
1629	2.064427577
1630	2.064441972
1631	2.064437557
1632	2.064393655
1633	2.064357584
1634	2.064313262
1635	2.064468716
1636	2.064465177
1637	2.064342323
1638	2.064336529
1639	2.06430833
1640	2.064322978
1641	2.064282249
1642	2.064363353
1643	2.064381328
1644	2.064405563
1645	2.064400545
1646	2.064298695
1647	2.064268896
1648	2.064226423
1649	2.064212668
1650	2.064229876
1651	2.064335223
1652	2.064344725
1653	2.064377798
1654	2.064311186
1655	2.064343525
1656	2.064320128
1657	2.064369798
1658	2.064374979
1659	2.064303779
1660	2.064362316
1661	2.064392723
1662	2.064358672
1663	2.064462869
1664	2.064485954
