iter	MAE
329	2.874959619
330	2.869541918
331	2.864251365
332	2.859070982
333	2.853883122
334	2.848778195
335	2.843568697
336	2.838442857
337	2.833223363
338	2.828170101
339	2.823085614
340	2.818086012
341	2.813008429
342	2.80795076
343	2.802863453
344	2.797947583
345	2.792819412
346	2.787840771
347	2.78269339
348	2.777593275
349	2.772579748
350	2.767590184
351	2.762528925
352	2.757588608
353	2.752520053
354	2.747563482
355	2.74264274
356	2.737722613
357	2.732815331
358	2.727896641
359	2.723063536
360	2.718266765
361	2.713553477
362	2.708736863
363	2.703888984
364	2.699090934
365	2.694301544
366	2.689678842
367	2.684957674
368	2.680229117
369	2.675564851
370	2.670755291
371	2.66609776
372	2.661461614
373	2.656981998
374	2.652410514
375	2.647883899
376	2.643277547
377	2.638899742
378	2.634460477
379	2.629879732
380	2.625372307
381	2.62097711
382	2.616551365
383	2.612218688
384	2.607813283
385	2.60363864
386	2.599299442
387	2.595078645
388	2.590792599
389	2.586540294
390	2.582313773
391	2.578053973
392	2.573772357
393	2.569520567
394	2.565362863
395	2.561136332
396	2.556972773
397	2.552981631
398	2.548877946
399	2.544892368
400	2.540967075
401	2.536898735
402	2.532931149
403	2.529032461
404	2.525090802
405	2.521126076
406	2.517383933
407	2.513538411
408	2.509730767
409	2.505914407
410	2.502050814
411	2.498299103
412	2.494516209
413	2.490790319
414	2.487111582
415	2.483372142
416	2.479678706
417	2.475999765
418	2.472301422
419	2.468698366
420	2.465124397
421	2.461615188
422	2.457992132
423	2.454402896
424	2.450807272
425	2.447231483
426	2.443654811
427	2.440083776
428	2.436585911
429	2.433110776
430	2.429581779
431	2.426154639
432	2.422694344
433	2.419271276
434	2.415828965
435	2.412467077
436	2.409080657
437	2.405728122
438	2.402288734
439	2.399007681
440	2.39570198
441	2.392561483
442	2.389243734
443	2.386015402
444	2.382858995
445	2.379597544
446	2.376339989
447	2.373083835
448	2.369936577
449	2.366716306
450	2.363477624
451	2.360362885
452	2.357205867
453	2.354224089
454	2.351258974
455	2.348229523
456	2.345229823
457	2.342173803
458	2.339259445
459	2.336267012
460	2.333192299
461	2.330227696
462	2.327274683
463	2.324273786
464	2.321408107
465	2.318472833
466	2.315587088
467	2.312724883
468	2.310043239
469	2.307250472
470	2.304437301
471	2.301630185
472	2.299005837
473	2.296266451
474	2.293538342
475	2.290768844
476	2.288010059
477	2.285331555
478	2.282633306
479	2.28001161
480	2.277344858
481	2.274787386
482	2.272347075
483	2.269806358
484	2.267160299
485	2.264566613
486	2.262070787
487	2.259533085
488	2.257001759
489	2.254543535
490	2.252072858
491	2.249781717
492	2.247401572
493	2.2449923
494	2.242663979
495	2.240449096
496	2.238176076
497	2.235840831
498	2.233391696
499	2.231110503
500	2.228853279
501	2.226524726
502	2.224210013
503	2.221915879
504	2.219754198
505	2.217528538
506	2.215409533
507	2.213126862
508	2.210919576
509	2.208686223
510	2.206552963
511	2.204418503
512	2.202096981
513	2.199957473
514	2.197860479
515	2.19577959
516	2.193688105
517	2.191661925
518	2.189508403
519	2.187447583
520	2.18538957
521	2.183344241
522	2.181338409
523	2.179292534
524	2.177329969
525	2.17547242
526	2.173562641
527	2.171510186
528	2.169536449
529	2.167557108
530	2.165658165
531	2.163678522
532	2.161745835
533	2.159824713
534	2.15790421
535	2.155994209
536	2.154186927
537	2.152304261
538	2.15038057
539	2.148560234
540	2.146766053
541	2.144876921
542	2.143084365
543	2.141338236
544	2.139583868
545	2.137691718
546	2.135835864
547	2.13419414
548	2.132412487
549	2.130674556
550	2.128908907
551	2.127221239
552	2.125590683
553	2.1239636
554	2.122332575
555	2.120662261
556	2.119033068
557	2.117363209
558	2.115817616
559	2.114293931
560	2.112736823
561	2.111157494
562	2.109564042
563	2.108068312
564	2.106434436
565	2.104873492
566	2.10335939
567	2.101894888
568	2.10048848
569	2.099143719
570	2.09761309
571	2.096209167
572	2.09479025
573	2.093349414
574	2.092014737
575	2.090653053
576	2.08933996
577	2.087943307
578	2.086609126
579	2.085180815
580	2.083894604
581	2.082616618
582	2.081168962
583	2.079863361
584	2.07855811
585	2.077210205
586	2.075906014
587	2.074674142
588	2.073347095
589	2.072048836
590	2.070709245
591	2.069404258
592	2.06824274
593	2.067001733
594	2.065803972
595	2.064547693
596	2.063274643
597	2.061974135
598	2.060724084
599	2.059572045
600	2.058381257
601	2.057286236
602	2.056184305
603	2.055074104
604	2.05388542
605	2.05268003
606	2.051560765
607	2.050456558
608	2.049405871
609	2.048421725
610	2.047240173
611	2.046168783
612	2.045058836
613	2.044006002
614	2.043000128
615	2.041918084
616	2.040866184
617	2.039850658
618	2.038835966
619	2.037933841
620	2.036872268
621	2.035900015
622	2.034877544
623	2.033904239
624	2.033035585
625	2.032046722
626	2.031202772
627	2.030320757
628	2.029426482
629	2.028329343
630	2.027364212
631	2.026423039
632	2.025530522
633	2.024750334
634	2.023772215
635	2.022948275
636	2.022129301
637	2.021469584
638	2.020797325
639	2.020082432
640	2.019206335
641	2.018447134
642	2.017535848
643	2.016832439
644	2.01604065
645	2.01521621
646	2.014515558
647	2.013827387
648	2.013163864
649	2.012436945
650	2.011778271
651	2.011130414
652	2.010469372
653	2.009765091
654	2.0091036
655	2.008491853
656	2.007982713
657	2.007391004
658	2.006734589
659	2.006147429
660	2.005553125
661	2.004932707
662	2.004375473
663	2.00374822
664	2.00318319
665	2.002526471
666	2.001933193
667	2.001353213
668	2.000694443
669	2.000129947
670	1.999395996
671	1.998921361
672	1.998317721
673	1.99771817
674	1.997158896
675	1.996741476
676	1.99614694
677	1.995623931
678	1.995088077
679	1.994493898
680	1.993858539
681	1.993205077
682	1.992728535
683	1.992180373
684	1.991751215
685	1.99127422
686	1.990717177
687	1.990396668
688	1.989965171
689	1.989411267
690	1.988885425
691	1.988392799
692	1.987978657
693	1.987547343
694	1.987204699
695	1.986659773
696	1.986170306
697	1.985611688
698	1.985151858
699	1.984726458
700	1.984256471
701	1.983821676
702	1.983392328
703	1.9830326
704	1.98249701
705	1.982158244
706	1.981735654
707	1.981206966
708	1.980838971
709	1.980461878
710	1.980011308
711	1.979639313
712	1.979221345
713	1.978710948
714	1.978391459
715	1.978009241
716	1.977677372
717	1.977259718
718	1.976938286
719	1.976548986
720	1.976162781
721	1.975686698
722	1.975313479
723	1.974960163
724	1.974587654
725	1.974179712
726	1.973781939
727	1.973414357
728	1.972991605
729	1.972634193
730	1.972282963
731	1.971932875
732	1.9716254
733	1.97119627
734	1.970558786
735	1.97015084
736	1.969788458
737	1.969609822
738	1.969237682
739	1.968779764
740	1.968437985
741	1.968111306
742	1.967719982
743	1.967467484
744	1.967086325
745	1.966794511
746	1.966390778
747	1.966044543
748	1.965706255
749	1.965343113
750	1.964992922
751	1.964813442
752	1.96453192
753	1.964232856
754	1.963919149
755	1.96370015
756	1.963498176
757	1.963163364
758	1.962920752
759	1.962508944
760	1.9621436
761	1.961874492
762	1.961608165
763	1.961246285
764	1.960947189
765	1.960755436
766	1.960468344
767	1.960181042
768	1.95979372
769	1.959388652
770	1.959022691
771	1.958760996
772	1.958544366
773	1.958364129
774	1.957997819
775	1.957802109
776	1.957550911
777	1.957348976
778	1.957152678
779	1.957020496
780	1.956780313
781	1.956548279
782	1.95623595
783	1.955972668
784	1.955791465
785	1.955564999
786	1.95532913
787	1.955066685
788	1.954853836
789	1.95467782
790	1.954435113
791	1.954148208
792	1.953857434
793	1.953468799
794	1.953270073
795	1.953049865
796	1.952798653
797	1.95250271
798	1.952238905
799	1.952014753
800	1.951660562
801	1.951244399
802	1.950922772
803	1.950594214
804	1.95027877
805	1.94989293
806	1.94971249
807	1.949416282
808	1.949125691
809	1.948956543
810	1.948653384
811	1.948362891
812	1.947950041
813	1.947750001
814	1.947410665
815	1.947147987
816	1.946967599
817	1.946774973
818	1.946611161
819	1.946476674
820	1.946210803
821	1.945888473
822	1.94579671
823	1.945454109
824	1.945161909
825	1.944903624
826	1.944719122
827	1.94450356
828	1.944313288
829	1.943963932
830	1.943771465
831	1.94357223
832	1.943315103
833	1.943206725
834	1.942950646
835	1.942735765
836	1.942500491
837	1.942261935
838	1.942084481
839	1.941854419
840	1.941650606
841	1.941464135
842	1.941275386
843	1.941054275
844	1.940816896
845	1.940559703
846	1.940315543
847	1.940045819
848	1.939785941
849	1.939555622
850	1.939239989
851	1.938947094
852	1.938734863
853	1.93842887
854	1.938244951
855	1.937857093
856	1.937578061
857	1.937251429
858	1.937060187
859	1.936762533
860	1.936634739
861	1.93650737
862	1.936203123
863	1.935891176
864	1.935575831
865	1.935454414
866	1.93515224
867	1.934943437
868	1.934749352
869	1.934529113
870	1.93429657
871	1.934098105
872	1.933800166
873	1.933617053
874	1.933489264
875	1.933093175
876	1.932929732
877	1.932745867
878	1.932620941
879	1.932423025
880	1.932303656
881	1.932132638
882	1.931938831
883	1.931637889
884	1.931376778
885	1.931289294
886	1.930994622
887	1.930836397
888	1.93065356
889	1.930411273
890	1.930304609
891	1.930175284
892	1.929984904
893	1.929785587
894	1.929483197
895	1.929404842
896	1.929126266
897	1.928756556
898	1.928434032
899	1.928114263
900	1.927964773
901	1.927820765
902	1.927539161
903	1.927337207
904	1.927136037
905	1.926966026
906	1.926735385
907	1.926561648
908	1.92622278
909	1.926115108
910	1.925920818
911	1.925851164
912	1.925748797
913	1.925469888
914	1.925333799
915	1.92503292
916	1.924856535
917	1.924701623
918	1.924429026
919	1.92426636
920	1.923933411
921	1.923695172
922	1.923461245
923	1.923189391
924	1.923012456
925	1.922772007
926	1.922476472
927	1.922162652
928	1.921952553
929	1.921752908
930	1.921580734
931	1.921330296
932	1.921135488
933	1.920988627
934	1.920827226
935	1.920683916
936	1.92042015
937	1.920138604
938	1.920041015
939	1.919900497
940	1.919822892
941	1.91965185
942	1.919555722
943	1.919329057
944	1.919150904
945	1.918784141
946	1.918699346
947	1.918546405
948	1.918403298
949	1.918202597
950	1.918117589
951	1.918026446
952	1.917706295
953	1.917407823
954	1.917315133
955	1.917024357
956	1.91686855
957	1.916694174
958	1.916533502
959	1.916351317
960	1.916104757
961	1.915835091
962	1.915583517
963	1.915450109
964	1.915191621
965	1.914972264
966	1.914734043
967	1.914633722
968	1.914527991
969	1.914335409
970	1.914273021
971	1.914041708
972	1.913941956
973	1.913785688
974	1.913646041
975	1.913439071
976	1.913153141
977	1.913035374
978	1.912867049
979	1.912737211
980	1.912556689
981	1.912328893
982	1.912202744
983	1.91209193
984	1.911876586
985	1.911737284
986	1.911574344
987	1.911439588
988	1.911254976
989	1.910944776
990	1.910766641
991	1.910640374
992	1.91052452
993	1.910422714
994	1.910270356
995	1.910011144
996	1.909923935
997	1.909855183
998	1.909692777
999	1.909419255
1000	1.909150476
1001	1.909008847
1002	1.908910283
1003	1.908733234
1004	1.908535292
1005	1.908494977
1006	1.908344317
1007	1.908253753
1008	1.908147983
1009	1.908081179
1010	1.907929026
1011	1.907717298
1012	1.907636664
1013	1.907502276
1014	1.907394333
1015	1.907232503
1016	1.907101641
1017	1.906986261
1018	1.906684452
1019	1.906408287
1020	1.90632852
1021	1.906085693
1022	1.905955834
1023	1.90583873
1024	1.905742077
1025	1.905628282
1026	1.905399499
1027	1.905130531
1028	1.905078071
1029	1.904972768
1030	1.904879743
1031	1.904687145
1032	1.904614123
1033	1.904517227
1034	1.90438859
1035	1.904304203
1036	1.904204826
1037	1.904084426
1038	1.903863374
1039	1.903736102
1040	1.903573639
1041	1.90333343
1042	1.903197717
1043	1.9030489
1044	1.902767845
1045	1.902617901
1046	1.902505268
1047	1.90235961
1048	1.902149144
1049	1.901917993
1050	1.901723336
1051	1.901608135
1052	1.901436848
1053	1.901252807
1054	1.901097835
1055	1.900962836
1056	1.900865034
1057	1.90062464
1058	1.900561619
1059	1.900448509
1060	1.900341371
1061	1.90015527
1062	1.90001965
1063	1.899789834
1064	1.899666004
1065	1.89953808
1066	1.899389572
1067	1.899283038
1068	1.899177919
1069	1.899055922
1070	1.898841625
1071	1.898708516
1072	1.89843052
1073	1.898356656
1074	1.898248866
1075	1.898064469
1076	1.897942845
1077	1.897752392
1078	1.897499244
1079	1.897444478
1080	1.897244299
1081	1.897042797
1082	1.896984271
1083	1.896886457
1084	1.896708888
1085	1.896508196
1086	1.896408219
1087	1.896267811
1088	1.896114854
1089	1.895908473
1090	1.895811813
1091	1.895724711
1092	1.895508594
1093	1.895372341
1094	1.895244002
1095	1.895067742
1096	1.895004525
1097	1.894901724
1098	1.894825853
1099	1.894764498
1100	1.894576659
1101	1.8944801
1102	1.89434844
1103	1.894105318
1104	1.894033326
1105	1.893963278
1106	1.893734959
1107	1.893583205
1108	1.893501288
1109	1.893328399
1110	1.893136988
1111	1.892975484
1112	1.892950491
1113	1.892914407
1114	1.892693012
1115	1.892578549
1116	1.892354315
1117	1.892196078
1118	1.892082862
1119	1.891906158
1120	1.891862225
1121	1.891647026
1122	1.89152415
1123	1.891405864
1124	1.891290192
1125	1.891134245
1126	1.890946389
1127	1.890846126
1128	1.890694153
1129	1.890513881
1130	1.890426104
1131	1.890270186
1132	1.890221996
1133	1.890176918
1134	1.890125372
1135	1.889992709
1136	1.889821002
1137	1.889707348
1138	1.889560731
1139	1.889455311
1140	1.889347064
1141	1.889255176
1142	1.889200971
1143	1.889026019
1144	1.888803479
1145	1.888729634
1146	1.888656987
1147	1.888486284
1148	1.88836152
1149	1.888297839
1150	1.88824396
1151	1.888222422
1152	1.888043447
1153	1.887778039
1154	1.887633319
1155	1.887589428
1156	1.887468233
1157	1.887296284
1158	1.887234159
1159	1.887107765
1160	1.88689977
1161	1.886628499
1162	1.886498584
1163	1.886278823
1164	1.886233444
1165	1.886171194
1166	1.886111949
1167	1.886038767
1168	1.88592418
1169	1.885886297
1170	1.8857619
1171	1.885659821
1172	1.885600166
1173	1.885521614
1174	1.885196977
1175	1.885013135
1176	1.884787123
1177	1.884651951
1178	1.884579432
1179	1.884437887
1180	1.884253323
1181	1.88413361
1182	1.884112951
1183	1.883991362
1184	1.883785143
1185	1.883613271
1186	1.883548134
1187	1.883439044
1188	1.883220925
1189	1.883122498
1190	1.883040876
1191	1.882959659
1192	1.88274789
1193	1.882582467
1194	1.882445609
1195	1.882404609
1196	1.882343795
1197	1.882108083
1198	1.882059744
1199	1.881928485
1200	1.881719935
1201	1.881603564
1202	1.881441041
1203	1.881358542
1204	1.881126898
1205	1.881068935
1206	1.880856472
1207	1.880654209
1208	1.880482463
1209	1.88041867
1210	1.880372566
1211	1.880262769
1212	1.880120798
1213	1.880032582
1214	1.879874583
1215	1.879728587
1216	1.879565499
1217	1.87946851
1218	1.879334888
1219	1.879200268
1220	1.879053374
1221	1.878784091
1222	1.878705946
1223	1.878645493
1224	1.878521461
1225	1.878369169
1226	1.878153726
1227	1.878074454
1228	1.877925686
1229	1.877775502
1230	1.877585354
1231	1.877449634
1232	1.877175278
1233	1.877032952
1234	1.87690002
1235	1.876755197
1236	1.876599862
1237	1.876377024
1238	1.876084298
1239	1.875939669
1240	1.875912798
1241	1.875712056
1242	1.87561939
1243	1.875558052
1244	1.875518285
1245	1.875356277
1246	1.875329139
1247	1.875229502
1248	1.875085105
1249	1.874949909
1250	1.874808737
1251	1.87466873
1252	1.874513505
1253	1.874414553
1254	1.874267138
1255	1.874168564
1256	1.874111957
1257	1.87396361
1258	1.873881989
1259	1.87384056
1260	1.873704326
1261	1.873520875
1262	1.873408541
1263	1.873349613
1264	1.873167165
1265	1.873074699
1266	1.872924041
1267	1.872788878
1268	1.872644761
1269	1.872568035
1270	1.87238509
1271	1.872222911
1272	1.872023597
1273	1.871864743
1274	1.871688222
1275	1.871461813
1276	1.871245576
1277	1.870994124
1278	1.870789581
1279	1.870653938
1280	1.87051071
1281	1.870366514
1282	1.870163212
1283	1.870081648
1284	1.869953083
1285	1.869850598
1286	1.869755828
1287	1.869586742
1288	1.869459008
1289	1.869382923
1290	1.869110781
1291	1.869019883
1292	1.86894017
1293	1.868882444
1294	1.868694164
1295	1.868567427
1296	1.868450611
1297	1.868323392
1298	1.868149738
1299	1.867973747
1300	1.867844287
1301	1.867722834
1302	1.867583777
1303	1.867539459
1304	1.867404944
1305	1.867267674
1306	1.867204221
1307	1.867098221
1308	1.867068651
1309	1.867017449
1310	1.866872947
1311	1.866743111
1312	1.866537171
1313	1.866219756
1314	1.865995819
1315	1.865828285
1316	1.865671356
1317	1.86545465
1318	1.865353229
1319	1.865274626
1320	1.865053369
1321	1.86483734
1322	1.864755673
1323	1.864668438
1324	1.864546727
1325	1.864499733
1326	1.8644514
1327	1.864375856
1328	1.864227847
1329	1.864137414
1330	1.863980113
1331	1.863915464
1332	1.863798743
1333	1.863646885
1334	1.863614893
1335	1.863424718
1336	1.863333667
1337	1.863288407
1338	1.863254418
1339	1.863174508
1340	1.863031252
1341	1.862854976
1342	1.86271915
1343	1.86254978
1344	1.862460844
1345	1.862348065
1346	1.862264585
1347	1.862172826
1348	1.861902471
1349	1.861655814
1350	1.861557871
1351	1.86131496
1352	1.861213351
1353	1.861077535
1354	1.860988655
1355	1.860876904
1356	1.860610429
1357	1.860502528
1358	1.860436538
1359	1.860338053
1360	1.86022957
1361	1.860180413
1362	1.85991138
1363	1.859734376
1364	1.859582182
1365	1.859471471
1366	1.859414826
1367	1.859267017
1368	1.85918179
1369	1.859061922
1370	1.858921285
1371	1.858894525
1372	1.85874616
1373	1.858674485
1374	1.858613188
1375	1.858500064
1376	1.858409962
1377	1.858353091
1378	1.858181079
1379	1.858075793
1380	1.857947047
1381	1.857899265
1382	1.857753976
1383	1.85769624
1384	1.857545594
1385	1.857425864
1386	1.857358515
1387	1.857253889
1388	1.857072936
1389	1.8569836
1390	1.856879563
1391	1.856752307
1392	1.856530691
1393	1.856393914
1394	1.856320106
1395	1.856153944
1396	1.856107878
1397	1.856057543
1398	1.855957722
1399	1.855783804
1400	1.855713769
1401	1.855611391
1402	1.855459227
1403	1.855304549
1404	1.855177245
1405	1.855110145
1406	1.854982664
1407	1.854878613
1408	1.854756721
1409	1.854621612
1410	1.854539851
1411	1.854358279
1412	1.854339777
1413	1.854325527
1414	1.854124488
1415	1.853979274
1416	1.853904919
1417	1.853843122
1418	1.853754694
1419	1.853674553
1420	1.853520552
1421	1.853481253
1422	1.853401927
1423	1.853211574
1424	1.852971712
1425	1.852807821
1426	1.852742971
1427	1.852665089
1428	1.852621797
1429	1.852381021
1430	1.852230639
1431	1.852134601
1432	1.852060029
1433	1.852045338
1434	1.851850867
1435	1.851753459
1436	1.851584089
1437	1.851454394
1438	1.8514121
1439	1.8512276
1440	1.851167549
1441	1.851085242
1442	1.850867191
1443	1.85074252
1444	1.850701142
1445	1.850467112
1446	1.850320661
1447	1.850153396
1448	1.850037535
1449	1.849954277
1450	1.849863383
1451	1.84967171
1452	1.849584813
1453	1.849424175
1454	1.84939428
1455	1.849297606
1456	1.849245281
1457	1.849051637
1458	1.84877207
1459	1.848603923
1460	1.848488124
1461	1.848437266
1462	1.848305218
1463	1.84820476
1464	1.848052783
1465	1.848001531
1466	1.847910939
1467	1.847835383
1468	1.847729956
1469	1.847631709
1470	1.847485108
1471	1.847392439
1472	1.847211013
1473	1.847098935
1474	1.847047508
1475	1.84685942
1476	1.846768967
1477	1.846677418
1478	1.846428818
1479	1.846326634
1480	1.846252635
1481	1.846160151
1482	1.846081879
1483	1.845972271
1484	1.845888587
1485	1.845797641
1486	1.845720817
1487	1.845694011
1488	1.845669178
1489	1.845470375
1490	1.845335196
1491	1.845147859
1492	1.844965846
1493	1.844858313
1494	1.844800565
1495	1.844708225
1496	1.844544654
1497	1.844513583
1498	1.84434282
1499	1.844247861
1500	1.844128875
1501	1.844050009
1502	1.843897694
1503	1.843838692
1504	1.843768556
1505	1.843624017
1506	1.843516398
1507	1.843359773
1508	1.843143931
1509	1.843035624
1510	1.842969206
1511	1.842885289
1512	1.842779804
1513	1.842640901
1514	1.842585886
1515	1.842423057
1516	1.842277496
1517	1.842073092
1518	1.841977895
1519	1.841790077
1520	1.841656727
1521	1.841522075
1522	1.841432107
1523	1.841365408
1524	1.841146376
1525	1.840919792
1526	1.840871836
1527	1.840603232
1528	1.840533097
1529	1.840287829
1530	1.840201414
1531	1.840127728
1532	1.840068122
1533	1.839934586
1534	1.839719519
1535	1.839596283
1536	1.839462916
1537	1.839352896
1538	1.839013804
1539	1.838821618
1540	1.838680031
1541	1.838533877
1542	1.83843665
1543	1.838375562
1544	1.838240461
1545	1.838129875
1546	1.838047305
1547	1.837911654
1548	1.837792681
1549	1.837719114
1550	1.837521699
1551	1.837439204
1552	1.837354737
1553	1.837264851
1554	1.837170644
1555	1.837127348
1556	1.836980626
1557	1.836816513
1558	1.836743775
1559	1.83666409
1560	1.836628339
1561	1.836479577
1562	1.836431854
1563	1.836333369
1564	1.836075931
1565	1.836051445
1566	1.836011783
1567	1.835795237
1568	1.835696725
1569	1.835414373
1570	1.835307359
1571	1.835186438
1572	1.835137125
1573	1.835014264
1574	1.834905915
1575	1.834765083
1576	1.83467453
1577	1.834417555
1578	1.834357638
1579	1.834191336
1580	1.8340617
1581	1.833994894
1582	1.833922399
1583	1.833746293
1584	1.83356649
1585	1.833433126
1586	1.833219569
1587	1.833125464
1588	1.833079969
1589	1.832904612
1590	1.832797062
1591	1.832705354
1592	1.832621306
1593	1.832560536
1594	1.832466259
1595	1.832349899
1596	1.83228029
1597	1.832133673
1598	1.831972826
1599	1.831935455
1600	1.831892394
1601	1.831832616
1602	1.831787054
1603	1.83171547
1604	1.831633985
1605	1.831584754
1606	1.831490775
1607	1.831387509
1608	1.831268248
1609	1.831154199
1610	1.831069992
1611	1.831028767
1612	1.83089434
1613	1.830805539
1614	1.830586856
1615	1.830460994
1616	1.830322945
1617	1.830122624
1618	1.830008386
1619	1.829924986
1620	1.829781191
1621	1.829612934
1622	1.829500375
1623	1.829382174
1624	1.829190958
1625	1.829155862
1626	1.828996937
1627	1.828944734
1628	1.82882607
1629	1.828664499
1630	1.828520954
1631	1.828412069
1632	1.828343877
1633	1.828145395
1634	1.828095253
1635	1.827890688
1636	1.827742472
1637	1.827620891
1638	1.827515321
1639	1.827383183
1640	1.827285222
1641	1.82709926
1642	1.826868165
1643	1.82679051
1644	1.826716484
1645	1.826587196
1646	1.826414685
1647	1.826336745
1648	1.826058163
1649	1.825978227
1650	1.825791249
1651	1.825628808
1652	1.825528745
1653	1.825453703
1654	1.825237014
1655	1.825178107
1656	1.825038235
1657	1.824903421
1658	1.824682448
1659	1.824573198
1660	1.824453105
1661	1.82418052
1662	1.823923955
1663	1.823624526
1664	1.823526158
